cust_id,stake
25522490,15.5
25050500,5
24233977,215
24328956,614.09
20137951,14.02
26391874,96
25277335,9477.61
24286423,130.16
21102397,449.6
21990765,1368.31
26459794,5.5
22894524,1965.76
21434622,1303.15
26489106,7.53
26408937,26.14
26463636,721.27
20197049,1.5
26791770,104.5
26506086,104.5
26072064,12883.05
25825071,38.1
25270434,2.5
24024371,486.92
20598096,6
26075942,1
25200023,93.5
20627193,179.25
26860592,1690.4
26774020,54
25972224,11.9
24619667,6
21190569,5655
26838749,3
26777315,0.5
26524085,90.93
26237903,151
26001652,407.1
25390810,51.31
23868097,0.16
26365541,5.07
26366082,1
26200389,35.9
25748213,15
24737143,9871
26572007,208
26115162,6238
22872367,114.5
22287597,120.5
112136,921
26355411,374
26194246,109110
26252772,170.5
25294071,0.37
25413438,4
23297742,2155.71
26491251,123.8
24871109,7
21135271,4590.5
26589319,2
26217801,7143
26240031,19.23
26526222,28
26361070,180
25982221,327
25644933,4348.24
23296168,460.05
21446591,13
26004451,320.5
21951050,57
26649419,15598.9
26651832,434.6
24657759,188
21902852,8
25966581,339.93
25995795,341.5
25086033,0.04
23003734,10.6
26749802,83
26677059,628.5
20708671,1
26555336,11.4
26259656,45
26213130,13.63
25824300,58
26627289,728.5
26775129,17
24699614,84
24164518,34.28
23214771,53.5
26710160,28
26037650,54
26064749,41.42
25760413,42.06
23345840,5
22026690,56
21974705,13.5
21051418,321.5
26266099,70.5
26330084,5.5
25713789,11.8
23928495,1
21898867,57.28
21928179,107.5
26747587,1
26601321,20
23265084,120.6
22590459,39
25693231,34.1
24728828,0.5
26530893,0.9
26014879,41.89
26023535,13.5
22926124,26.5
26173174,22.4
23797264,10
23190098,122.9
22798526,55.5
26784299,1713.5
26255215,29
24391458,59
24062943,2379
23235843,8361.88
25749480,6728.3
24270428,36417
25279943,43.5
24791354,4
22226777,11.5
22010685,90.5
21896473,78.79
26615520,1
26293706,1058.06
25321944,357.5
26374075,10
21628101,26
26775692,0.6
26263705,37.98
24774159,23
24784487,8.16
26831278,27.96
26630162,642.26
26540012,3287.05
26254230,716.15
26703160,0.1
26686180,421.96
22365474,36
22598644,2384.42
26607600,7
26254313,285.4
25634332,173
25249827,49.1
24916781,326.5
24356147,4.5
25266807,37
24310519,3913.5
23718163,132.79
23053141,296.6
20518663,108
26664454,13.5
26539914,1
26258644,67
26219938,466.98
25826694,25
25893123,973.5
25592131,195.73
25581803,39
22545783,94.5
26624912,63.3
26224767,421.5
24780256,9.09
23651832,165
25925930,40
25964304,1816.62
25842183,1389.5
25418474,370.1
20975413,762.7
25964636,1.4
25098498,541.5
24512892,17.2
23251921,1
21220485,803.5
20571524,5
26238922,90.1
26180396,149.76
25515706,796.99
23886576,1095
21933622,904.6
21669649,5.5
26783080,207.4
26467480,1195.99
26411462,148.63
26236314,5
25973930,19.5
26166722,4
25681545,174.45
20541276,4.05
26746180,59.5
26293955,47
25444846,11.2
24023435,115.68
25337667,7776.31
25368221,62.73
25056348,20
24452594,2
23386053,162.6
20898101,546
25647917,0.6
23849676,222.72
26838998,82
26802985,180.1
25982303,0.5
26871003,10
26665473,474.1
26683572,25.73
26222408,55.35
26089765,0.04
23758690,367.1
26253294,423.5
24384674,83.5
21008022,21.8
26661846,57.5
26246642,63.49
24692416,124.77
21370331,16
26857535,31
25658932,98.25
24404794,344.1
26777615,97
26432501,27
25028857,4
26640441,166.1
26215075,24
24223664,1.44
23909587,1062.58
21005512,496
20482997,86.8
26667245,83.5
25326707,690.47
20735308,15.76
22222850,142.5
21771261,7.5
21692177,3307.57
26805006,43
26570013,0.1
26250037,595.94
21819610,97.74
21256234,843.51
26770044,77
26424094,41.5
25491023,9.05
24580025,104.5
24057427,674.17
22210850,12.5
24710215,4596
24002977,150
21178235,143.5
20047054,16380.96
26229879,731.5
25100619,163.4
20839424,137.14
25155501,33
24005585,3352.61
23818990,1203
26665673,10
26500521,55.5
21937349,19
26668181,0.6
26543856,111
26081690,8.06
23856909,3074.93
21751590,15
69221,2
26396305,2.3
26248465,4.87
24787278,2.2
25100719,558
26798371,20.5
26569326,71.55
25846110,35.05
24534884,80
24293107,38.75
23711577,24
26046728,21.62
21438598,40
26507560,56
25569371,89.05
24249821,18
26553299,15.4
25924358,27.5
25321489,59.41
22700507,42
22935300,128
21351645,31
26570949,27
26513457,17.12
25852013,4717.6
25497807,3328.63
22242621,3230.68
20652680,78.6
26784399,2372
26640890,0.09
26503129,182
26269959,67
25138538,2.85
24992859,54
23307456,9316.07
26717315,96.5
26631496,214.2
25713816,97.45
24250170,142
21840217,46.12
21576259,44.19
25478921,25.97
21762805,2304.75
21363994,6150
20687891,381.1
26202039,28.77
20798110,39.8
26471461,68
26347468,11
26262685,629.23
25894794,7
22471161,56.34
20746871,1782.7
26618127,16
26565398,691
26226721,45
21144978,58
20433430,177.5
26846219,52
26636945,3.4
26454481,25
26090549,22.15
26667848,23.7
25958538,3116.17
25262630,0.44
25068015,5
22973224,1206.81
21340329,135.01
25741106,1568.2
25332222,2.5
26724453,0.7
26343541,28.05
26054098,104.58
22063462,6
26792373,74
26716046,6
26417796,13
25886791,0.6
21672222,86.7
26217095,18.7
26005651,38.2
24892129,218.93
23280213,441.5
23388843,155
22803741,289.3
21008119,2
21324938,8
24431952,11.19
22648564,205.7
23667460,1083.5
26561305,82.5
26240644,7.84
26617927,98
22506378,16835
25926716,3.4
21965626,546
21090881,11
21526188,96
22496099,1.2
26600615,2
21148571,220
364,73.5
26490694,123.68
26034276,0.04
24766570,40
24851568,3.5
23663733,231.5
25641032,0.68
24715630,173.24
24131647,16
23744772,287.37
22031640,335
21507757,235
26814752,259.23
26153689,42800
22043874,235.5
21849176,235.89
21125960,159
26317169,97.45
24473853,4.72
24356346,6.25
23114374,45
22310340,24
22589704,388.96
21310096,75.7
26139783,61.54
25606740,383.5
21751944,1256
20219825,1853.96
26403741,0.02
25838693,687.56
21535397,403
20571191,259.05
20181906,1
26747164,28
26786706,6110
26209707,7
26807413,31
26405009,32
24527650,21.31
24203743,1253.37
23709123,10
23464051,147.92
24544713,33.98
23202752,3
22319145,135.46
21621316,1.78
26769943,502.5
26016277,5964.5
25510493,1
25675894,17899.5
24404948,9.5
23133160,9372.5
26787593,949
24693887,2.72
24377302,72
20701662,22
25803914,161.5
23863947,77
21806039,189
21411793,1.5
26725240,10
26649245,2.56
26536622,133
26056806,256.5
24354340,57.2
23980999,0.01
23578933,65.8
26902392,81.5
26284228,36.2
23047928,416.36
26545029,150.82
26387110,60
25969315,525.05
25640683,4.5
22221913,12.6
26849176,37.01
26386174,60.5
25768016,23
25178617,3019.69
23611204,116.5
26620082,1
25369792,2753.56
22778405,2593.53
22049539,47
25813755,167
20186286,51270.5
25865248,0.5
23680796,43
22184930,4.8
26494521,32
26760102,25.01
21266561,141.63
21334481,315.5
21458523,70.5
26777414,2595
26011416,165.29
25926965,104
26529151,16
26281958,121
25883396,14
24584804,10457.41
26467717,707.3
22667703,88.5
26455915,13
23589461,98
22653980,16.81
22217050,40
26807613,2.5
26555557,0.2
26185960,115.94
25922002,8
26261549,26.5
25794720,4
23620596,2095
23210372,2.5
26244388,4289.6
25680176,53.26
24487223,1054.76
20578662,86
26781058,1994.5
26380077,5.5
21320862,509
20673973,1242.4
25872968,10
22566827,2089
20549448,38
26632382,706
26887782,1494.6
26780809,3
26625149,0.5
23641990,25762
20372394,4.5
26674183,153.09
26545229,11
26040530,17.5
25882460,10
25620076,6
23989606,4.5
21589145,8
20478133,143.18
26837763,6.5
26586543,26
25451529,0.5
24916580,31.95
21179857,1198.5
24312777,4
23063219,63.6
21202136,429
20780010,22
26204746,613.5
21904551,1
23905353,694.19
22896004,17.8
22992400,16.75
26687860,42.58
26050515,15
25508478,367.5
21734770,355.5
26737478,53.2
26541692,15.48
25669603,429.5
21096589,160
20447342,2883
26372999,1369.12
25276242,280
24012077,23
21083654,132.06
26582808,20.61
23338983,171.5
26394241,53.9
26354797,1
26191468,37239.56
25927261,127.45
21660166,265.76
26619004,170.4
22798918,5
22723178,626.35
22739408,94.14
21728086,12
21468456,23.65
26551819,78.36
26413225,86.7
25944573,15
25645404,3600.8
24983124,123.5
23508065,6.32
23325847,65
22592404,18.5
22660324,121.15
21864611,21.8
20395801,86
26774664,4.5
23736071,2795.5
22989792,1604.65
26734037,25
26493145,12.3
25289378,2116.67
24405925,6559.82
26598197,117.95
26556150,57
26218272,70.7
25221357,0.59
24619524,8
23822975,168
25508627,38.5
25341904,2.67
20410359,3
20437163,50.5
24510977,1513
26832941,21
26623919,516
26184730,128.5
22965742,267.15
23006858,28.5
26410818,2
25389017,28.88
26275713,11.8
25973200,987.5
25505138,154
22512484,44257.05
21747906,10
26781402,3
26659184,19
26488130,106.5
26248173,109.53
25973100,1110
25843998,902
25082863,17.5
26801122,5.27
26635134,70.5
25887868,73
25321984,31.6
24684836,12
22591468,6
26789122,883
26730694,0.05
25696994,4808.2
24780986,506.51
22308477,2530.85
20857815,114
20004612,917
26282551,9758.42
26039151,2980
25764914,6
22882181,167.28
26746137,11.5
26659233,142.5
26458818,20
26100333,44.14
24024228,9.5
21925893,13.76
26616396,2509.07
23137532,12.49
23170287,25.5
26540656,25
25816407,5.5
21901843,227.3
21543899,6.7
25103470,6
23208206,2435
22686192,3
22242426,349
21640246,255
24117083,92.5
26764385,117.98
26070386,488.84
25467548,244.23
25551879,88662.7
23234913,135.8
26868020,1.7
26514902,53.5
22511365,29.17
22270538,1656.5
21696751,42
21561812,95
26791112,10
26529392,121.23
23800447,123.09
26772377,117
26734338,95.9
23103721,161.38
21245998,288
26334359,19.3
23374666,3869
23165807,3937
22378252,372.45
26355584,612.5
26237459,348.97
26193254,4845.72
26046671,22.4
26074797,151.5
23427527,0.5
26700046,9780
26093532,44
25297819,30.5
24009970,920.35
23564553,154
23178044,481.4
26135816,2023.5
24348266,10108.5
23770400,10
23892936,10
23275608,202.5
23351283,0.3
26443710,3.5
26721033,7
26168803,0.4
25847038,57
25830175,2348.05
25256840,397.35
22943999,234
23285117,4
21972557,3.5
26900343,45.74
26523962,31.4
21129510,0.5
23326952,319
21579528,0.19
26782338,11
20517469,47.25
26527755,27
25100344,22.89
23982697,11904.51
21550216,2331.22
26648988,248.8
26293712,1
25527665,169.7
25351699,133.5
21748473,17.25
24583709,12.62
22200010,32.5
26777807,1
26720584,194.7
26299663,5.48
23189926,16.5
21720847,1.8
20604574,54
26283370,443.17
22915706,1801.5
26787482,438.5
26522943,479
25873478,801.72
25875568,34.58
25272798,40
21349750,82.95
21068895,343.65
26167335,53.48
26228517,5
25689191,5683.2
23216129,321.9
20291582,115
26195126,10
21781697,265.74
26520853,1245.23
22943758,404.25
21571934,34.04
26643398,1
26473915,36
26307091,324.5
26240994,116
24186332,1.63
26689924,176.3
26505050,14.6
25442038,19.6
23628268,20
23802912,94
26583298,451.68
25783408,168
25136617,0.18
21511834,19
26620083,2.5
26114548,20718
26309699,139
26249550,46.87
26053512,1780.5
25585647,62.7
25100519,23
24056491,563.93
21970058,52
26611576,19.88
24864939,68
26786220,471.54
25773029,2.44
23529362,427
22807720,33528.5
26570362,21
26436096,37
26368176,439.5
25813407,139.34
26720710,27
3124,1133.15
26602084,148
26242566,13.6
26788630,1
26191073,36.16
23304848,34.5
26650282,980
26659493,55
26200582,3800.08
26225886,23.5
25296989,56.5
20479170,19
26591739,1254
26443899,101
25887424,356
24617646,319.5
23712298,162.89
26193349,55
26183270,4.5
25886926,175.5
25557286,4599
22713228,1.25
20816209,7.5
21459339,817.88
26217396,39.5
25990727,167.1
26573004,66
24514177,37.5
25390213,75
24593195,120.66
24026192,40
23260194,16
26654158,142.7
26210091,132.81
25185219,2434.64
22973004,638.96
22126754,2
23066228,4175
21749801,47
25782272,26.5
23391503,3.34
26628805,1.5
26505820,10
22321501,2.79
22358971,0.52
26501978,5
24288361,4
24199668,1
23619761,26
26767989,24.2
26616190,124.05
25859180,227.5
22054137,300
26790164,131
26785135,5.03
26801949,84
26696442,16
24808838,0.36
24542421,6119.33
22693640,580
21347452,82
26595698,10
26056037,4163.5
24387848,377.5
21401781,61
26900366,293
26714558,11
25392085,551.5
23287064,0.4
21312873,608.9
26883054,2035.5
25186570,2689
25226933,1794.65
26561406,69
26576465,279.9
25999432,6.08
22586161,123.91
21270589,159.1
20649019,97
26629658,5
23555851,4
134665,7
26566386,100.5
26217279,418.46
23314357,7
23443560,21.86
22205987,37
26819782,0.5
26663286,32
26521615,566.05
26613365,952.79
26490829,928
24421757,329299.5
20791143,11
24247949,3.6
20723457,16.5
21235561,23
26043067,2
25971188,435.5
24256605,32
22924053,85.93
22111695,157.6
21844946,5753
26812194,43.5
26284131,32.97
26084281,1055.48
25314773,34
26597504,0.05
26466644,17354.68
26655981,0.38
24930234,830.57
25064721,50.5
22712326,70
22370071,30.23
21937887,30.5
26487251,1.5
26550474,12
26563544,91.4
26347403,10
21815683,690.47
26648444,46
25763752,663.63
24523637,5
23812089,188.5
21793957,250.2
26812477,42.2
26803870,25.9
26563495,43
26487202,379.5
26347452,15.12
25759289,1553.5
21989491,47
21972179,755.52
21317336,26
26484360,10
23865969,469.2
26562525,91.36
26432252,3
25976904,594.36
26151465,0.5
25795691,10.45
24655682,14.5
26535134,2.5
26493769,168.35
25415781,496.9
24249638,3
26707940,77.62
25752654,451
24319645,15
22786392,80
20412486,170.5
26605562,0.16
26065646,1
23604919,27
25517495,98.5
24517921,78
24163149,25.5
23049363,179
26699284,31.75
26570179,1
25961009,5
20890630,105.5
21326745,2240.51
26598927,52.5
26031420,105
25656109,861.97
24010448,47.3
22206219,19.4
21736298,6369
26593576,9
26613298,242.54
26458523,53
25336198,111.07
22772506,1116
26680480,11.4
26576264,597.44
26508344,2365.5
26516164,146
26242665,17
21043181,51604.86
26565149,189.5
26411112,1.5
25626960,28729.53
22313297,7880.36
26572969,16
26195352,39.48
26203172,81
25872032,410.99
25804850,10.95
24058213,80.3
21961550,1907.49
24548357,80.5
23834633,21.82
23328898,181
22830147,2025.64
20282046,6.56
26633905,20.78
26486065,4
26233173,286.52
25735307,10.5
23923160,14.5
20382573,642.51
26271092,78
20694076,39
25993217,23205.91
26148124,568
23558126,14908.5
22896095,0.15
22280356,19.19
22157820,166
21497710,442.13
26566838,2
26202906,13.5
24705036,8
23401630,185.9
26416911,16.5
23129001,352.25
23235055,7.5
20827023,295.1
48296,109
26402184,25.5
25355067,5.5
21772734,1
26582229,577.05
26034410,94.44
25433232,8249
23086717,49.67
20391163,24.41
22086224,4480
25498093,3.5
25530796,74
20522355,155.5
25792350,164.15
25843788,140.57
25061380,629.01
24461315,3648
21845349,493
26864035,114.9
25522661,39
24574863,5
21549171,90
21122465,455.64
22721932,6
26881181,3
24671929,24
26567857,28.4
26555906,3
26026324,2
22387786,314.25
20003,10.26
26872691,14
25104162,687
24833288,490
23251016,50.64
22001845,101
23174225,26
22505459,385
26669620,1222.8
25721822,0.5
25366214,56
22611015,145
22946016,408
22975445,24.5
20432594,314.5
25747292,817.5
24942803,200
24452493,120.76
20262009,59.1
20541041,80.8
24504384,23
26725206,1514.3
26582112,468.5
26524505,46.42
26050775,4441
25141013,3
22002698,6131.43
24398828,551.11
22989368,839.05
22765284,645.32
26362344,1995.3
26226504,141.49
26160241,85.43
20448887,10
26830762,35
26556808,99.9
22888054,49.5
26636962,27.52
25875544,1317.45
22841528,33
26141838,1262
24502463,253.04
21984461,3264.1
21470270,9
25815948,21
26452675,9.23
23585634,22544.82
21478926,49.6
20989971,20
25788723,14065.5
24068524,235
18131,1332.01
20349898,8.8
26510133,26
25237509,392
24069494,4623.35
22022148,1435
26685011,15
22800214,75.55
25875493,1.4
22706609,6.5
26460312,6225
26239757,610.61
25723645,12.48
20422515,763
23256681,10.4
22228514,46
23934724,24
21877603,32.5
26528515,35.94
26181280,3.75
26265393,2356
26198543,5
26074605,3232.05
25816967,29
24797788,193.6
23989291,134547.83
26295160,5.75
25584227,181.5
23019601,18
23236074,1.5
26654678,189.2
26650768,222.35
20857305,8.5
26574426,8.3
26404909,40
26227474,7910.55
23714218,3481.6
26552749,277.8
20456928,3.5
26595133,90.32
26605710,5
26232790,7325
26195320,0.88
21623071,157
26622020,480.1
25552024,9.5
26666225,50
26396021,67.25
22516087,102.5
26761204,171.7
26647490,1
26694120,595
26659324,525.5
26319107,2.22
25717176,120
22570869,5
22048520,12.3
20673518,610.58
22318226,3
26815986,6
26839369,8.02
26396519,43.5
25744567,4
24346016,342.67
26379207,87.2
24240881,213.5
23943114,1112.53
23057669,105.36
22672583,306.24
22969514,923
24537059,0.5
26564345,18.5
25994760,303.96
25543174,1002.15
21523558,16.5
20905566,15.78
21007209,2548.5
20257622,3191
26518864,65
26269547,3831.56
24066458,6.2
23683628,77.5
26501552,863.1
25829608,79.5
25103069,127.23
25435795,241
23947669,49.5
22334096,1736.25
26838826,1333.07
25915576,12
25227291,32.18
22750368,117.54
21985458,176.2
26869159,3.41
26515137,36.5
22184619,536
26307701,156.25
23134956,76.5
25575497,1.5
26862089,12.06
26627763,32.6
24213780,47.25
24254945,1544.46
23332617,109.84
23570484,8
21800031,15
25364385,1111
26662977,16.52
25330757,2291
25262505,66.06
26613488,54.5
26218793,1642.04
25757961,2.5
26553560,34.02
26280479,28
24733421,873.57
25017765,146
24358276,683.45
21044109,729
26776121,240
26643607,15
25696544,1707
24441422,150265.5
23069426,0.5
22481481,104.8
26199423,1167.5
25984232,404.9
23255305,68.5
24328627,1
24017058,22
23110791,16.4
21798059,6.5
26592163,154.5
26114588,92.5
26058318,8096.5
21639642,454.4
26796759,537.7
26738082,21.42
26571507,6
26013544,240.81
21485067,2.85
26636184,37.63
26483767,7.2
26471785,2.3
26266507,45
26127323,15
26002297,1270.87
25528902,19.99
23627472,290.54
22181894,5.5
26270515,21.41
22561970,548.96
20765764,28
26182775,25
24006979,165.18
21848246,2913
26782619,2.58
26341429,9.35
24000481,75.7
23837748,2632.25
23294678,691.9
21618417,6
20920606,4
20629005,119
26610216,695
26531885,35.16
26483032,9.5
26208079,25.52
25363750,6
24263701,4.31
20300006,4
26545639,26.36
26548344,26.54
26095504,307.75
25438185,665.3
24049246,20.69
23658842,27
26798531,103.9
26687995,1752.85
25945174,820.5
25629477,54
25406266,427
25545899,11.3
71920,9.6
25019188,15
22424143,460.5
21530291,333
21384492,63.53
20799255,21
23016167,8
23064949,58.52
185800,6
26821345,13348.88
26823835,56
26861336,3
22261696,2124.5
21094935,371.5
26573648,31017.5
26253303,1.5
25668435,18
23622177,14.72
21014179,745.96
26832491,0.1
26542313,1359.15
26257951,1137.5
26264000,110.5
23593412,2
25653828,51033.1
24502086,300
26770270,10
26676210,44
26327389,5
21186333,3013
26892806,86
26452415,4
24274129,0.48
23778673,52.58
22621970,2
21894727,190.26
26108139,210.5
25965466,357.27
23794831,287
21772706,12
21184761,6779
20263269,4763.2
25677360,61.18
22117835,628.43
26726131,3.3
22317783,72.5
27950,119.31
26390494,62
26281947,131
21448571,215.03
26592114,0.4
26506464,432
26358624,4274.45
24954562,20.08
24044234,1.5
25686016,1429.75
25512872,3530
23323843,141.01
21918723,5.4
25426804,8.95
24738384,7669.5
26313082,36.18
25631249,41
25251742,286.9
25051376,85.5
20135421,42.87
25952897,583.68
23022851,64.5
21189510,4977.62
21027530,1306.69
26647465,5
26451848,4.5
26258733,1
8548,1
26765258,7.75
26546421,177.5
25893215,68.5
24564576,2603.42
24009020,0.5
26604949,95.5
26590342,11
