cust_id,stake
26570871,1479.38
25606800,76
25991013,63.5
25879709,7097.75
20729070,2944.2
20809656,2679.3
26028926,8.6
22693611,80
22904396,2.4
26326340,41.4
21487846,127
26359891,30.5
26691601,210
24158866,0.5
25459498,84.8
26515726,19.2
24741355,55
21990853,524.4
20558493,8.5
21757177,110
23270827,1
25207565,26.4
25221946,1.2
22576857,1
25096236,1
24566416,149.88
25820588,17
21571369,32
26505155,821.84
20914542,15
25144402,348.03
22506097,6
24324722,5
26170314,62.25
25662881,24.3
24771737,4
21923608,1
20740259,1
22102589,1
23457044,1015.1
26236285,594.29
25064239,13.5
26178870,27082.26
22082869,1
25606159,4379
25882726,1
26527685,2
23232619,5.5
21262164,1
23063723,2526
24004903,8.5
22445874,3.5
21565687,922
24100231,75.01
22241873,10.2
24241685,2.2
21250591,2043.1
20839102,457.7
25053345,115.5
25777697,3.2
26715004,3247.06
22118435,8.9
25607865,184.2
24350292,191
21895396,1235.75
21112243,2.2
23712569,4.4
25833881,35.8
25917084,16.4
25126913,89
24697001,6329.6
21440784,42580.95
21567791,5470.6
21431060,1
22094737,47
26779784,11.4
22587262,4
25905511,856.61
26600251,2
26266667,6.67
24229560,2
25208501,23.5
24241453,75
20927412,52.2
21356645,3
21554498,1
25883751,9.6
26860331,1381.75
26458093,145.6
26397804,17
26640500,151.45
22464592,13212.2
20287456,800
25966018,2.2
21922672,143.2
25760313,3
26545172,5
24695063,1
22958476,2
26628927,185.08
22900420,9.52
22161326,158.58
23418899,3
20779429,661.6
23399154,2.18
26637626,14.46
25856154,2
20929516,47
25163120,1692.7
25633435,1.53
26091087,201.2
21909393,346.5
21051184,2
26022099,1.2
22577793,128
25559867,325.4
25306446,811.65
21866720,1.16
26131104,1
26855456,25
25850329,12
22875786,4
26199694,2
25948531,10115.63
24217987,33
22290205,4883.88
23006474,2
26271158,20.9
23258702,2
25663817,5053.41
24337122,42
24235471,145.42
26223226,2
25092426,24
26630908,179.2
26433734,15.33
22696762,1981.5
20996257,5.99
22238595,1
21672422,3.5
21314842,3
196330,4
22587451,2
21606872,1
22694847,166.21
23769034,89.7
26562252,130.3
26222290,10.5
26025073,1
26657775,6.2
23719187,3
22272398,193
21383853,2
26521299,248
26569231,61.4
21586048,1
25935593,5.2
21477120,10.2
21116689,2
26131831,20.4
22092204,22.7
26514687,2
24332957,257.05
26270734,37
25560085,4
22228940,147.08
25623826,119.5
23968593,1
22766165,2
24732000,1
25754872,2
21091356,1125.75
21581199,6.4
25763110,420
20999557,175.56
25307897,1
25642160,1580.32
21868002,2.2
26623165,3.6
22301572,9
23031389,3
23941382,3.4
21830833,69091.1
20693249,990.68
24160635,2995.2
26651060,9763.94
25218417,1
21512929,873.2
23190458,0.98
23930385,1534.7
23012774,1
23784803,105.2
20391240,15.9
23741102,185.3
21146693,1
26351089,1203.19
26142113,501
23101917,19
26776936,7.67
22449747,3
23599714,164.73
23949337,62.5
26660334,13.65
24507601,40
22856195,46.1
21410814,18.15
24016925,5
24808611,88.14
25623929,1
26565109,78.2
22431413,17.81
23832735,2
38177,16056.6
26627914,46.5
21867619,1545
26605936,111.5
25322919,1
26221466,2609.14
26755279,23.25
23188586,2
24078176,4
25426972,642.7
23353824,3
23059283,17.5
26871314,8
26568535,698
23736253,12
20817239,8293.25
24021288,17
25973254,1
21236388,77639.9
26207829,5
25696008,107.85
20929247,4.2
20526225,2.5
22803180,18.6
20912567,40.7
25384273,2.5
21879615,17
22026070,3
24534173,7
26052352,1.4
24403485,2.8
26342430,2037.6
23639308,7
25652373,272.8
20374624,256
26104263,1
23531894,32.2
23774461,1742.6
26300667,15
26833209,506.8
22278979,1
26607808,10
25839718,17.54
26501434,2700.95
26045886,793.13
25382298,74950.6
25005951,281.48
22103064,2458.08
21445596,43.9
26534240,14
25990383,57.4
21576284,1887.75
22372100,408.8
24217692,1602.31
25728045,892.6
22209773,1
20465744,73.73
26827679,153
21428198,595.7
21209816,1923.2
20228810,493828.35
25530473,1
22469853,7
21468023,8
21301231,1826.1
23674771,654.25
20775092,4
22538738,156.35
20255317,6
25162530,1
22177800,114
24696603,15
21062680,2.3
23350784,474
26674692,55
21518995,1
26605318,10.6
25447396,401
24459838,20
86409,2
24674176,1
22725785,1
24344172,104.5
21925443,410.84
22104318,3.5
26386767,39.67
23132233,3
21790925,3
25281926,0.8
24557574,23
24326256,230.2
26642100,10.5
21473021,372
24894344,98.3
20875782,264.25
25801699,1
26780065,67.7
21367880,4
24054326,126.2
23616926,1.2
26276903,64
25762406,1
23338315,375.2
23754891,1
25897946,1.4
23974123,2
23168334,1
20476186,1
26343601,79.25
22221856,1
24533956,9.9
25976829,69.35
21114888,58
22460026,178.2
26642653,221.35
26841530,10
23922447,182.8
21792797,414
26646866,36
26572494,185.7
26393788,2
26548747,38
21287677,3802.6
23886984,53
22263235,108.2
26102070,11
25264946,16.5
25616824,22
25579020,47.91
22892660,53.8
26313585,13.8
23983698,6788.9
24679623,51.9
78154,3.5
21328204,135
23354273,1521.45
22073280,11
24289388,8
21228682,256
25256436,3.08
26171662,2.4
22219898,163.3
24722958,1.6
26347560,2
24233032,101.22
23799462,1.4
25303217,6.8
26274095,31
26482078,330
24187058,3
26610851,1872.15
25082327,0.2
26108708,1221
61735,224.8
21055518,138
25806940,2
23490924,67.9
26515929,326.5
24612934,3701.97
21882197,3
21867006,14
26246810,18.5
23915603,33.2
25995152,226.35
25213276,55
26277762,341.82
21898811,1867.02
25838573,10.5
23376678,112
23829269,14.8
26516782,2
26205047,643.05
22069728,2
22351402,44.88
24211549,1
26625767,9
25719798,351.6
25502372,45.2
21954148,4.89
24685162,3
21567101,5274.85
21636627,15210.99
26582498,7.2
22006290,2.29
20912275,8
22933281,1
22234416,223.5
22036306,20.75
26517718,1074.2
20740505,3.25
26546881,2
26624831,81
25694311,39.3
23770173,306.4
22109874,1461.1
25891485,814
21936532,3
24158920,92
22561829,2
25616618,7095.29
24183105,1
22057328,1
21416757,447.3
25462143,3.5
21552763,124.1
21050838,4.62
25721670,1381.5
25860167,1
21578016,3.2
25650510,21.9
26803070,12.4
24202040,6
21847052,41595.7
21341400,2
21310299,10
20416115,66
26494890,48
26306057,68.97
26583583,2.23
21739358,2
24261568,1
26437000,2
25112970,3
22920643,5
26663786,2
25642403,3.5
22243287,2
20306549,4
26784516,15.1
25752473,38.99
22672580,1.45
24658590,164.5
24727346,42.2
20089870,4398.64
24648079,11
23724028,32.95
20537632,1.2
26566454,20
20771972,318.3
26353989,4
20574798,15529.88
23622654,3189.71
26250720,8.8
24239993,122.6
21074470,5
26296227,195
26108330,194
25317094,186.45
24418868,0.9
25817534,12646.33
26477761,6.5
26300524,68
24397491,1375.5
25023192,177
25133007,103.4
21122402,16.6
21577080,6
26581711,3
25493948,6.95
24439741,43
21753381,1.2
26038638,1
23533961,1
25290356,48.5
21616905,11
22948638,2.5
25750601,1
23921855,202
24124496,36.4
26290311,51.05
22862753,3461.8
26827702,73.08
25512013,441.29
23370426,66.75
22070349,1
26140905,4013
26164901,5164.8
22021630,12
26879678,10
23190870,2
25744032,8958.2
23442992,327.04
22932494,4
26799326,118
22132636,18
26708844,10
26589348,28.75
22506109,4213
23806741,21.25
25122347,4
24236653,2
23701921,2.5
22188588,70.8
22596591,317.2
23570912,8
26351181,8.35
21590399,4.5
20738848,75
26603088,28.6
22039480,413.58
25448824,1.5
23532089,5072.7
25033803,11254.6
20134292,2
23232184,10
26621153,2348.5
20380566,1
23313921,32.5
26571283,2
26514544,702.14
21769508,16
24333919,13.5
26170517,2
24128306,315.99
22612718,3
26219236,61.37
25415064,45
22845120,2
26783580,7
25219828,9.38
24433189,1
22755912,3
23901414,12.8
26668532,170
21244921,1
24695309,4
21961315,8.5
21179356,269.65
26617343,103.5
20989521,199
21922658,29.9
26680079,195
22639158,1
26569560,797.7
21842306,499
20808606,1.2
24532029,3
25845763,3384.1
21441540,1881.5
25865932,1
26607130,53.5
26299588,11.3
20569182,13.58
21447007,4.5
23155087,7.6
26598557,7
25624404,30
24095497,4
26039895,903.6
25808978,1
22683412,5
20399052,3
23780235,135.5
25747776,57.4
26820431,293
25787601,1
23940790,718.9
26523214,14
26619971,8.2
23134460,111.95
20492711,308
24703851,27
26840139,2867
26221354,171.7
21896761,1
24045985,2758.49
25908428,2.1
23321633,154
26799229,4
20854505,598.1
22291250,3
24304298,1636.35
21364603,29
25637179,14
25088639,1
26128725,28.7
22820598,1.5
24702958,56.2
24570355,3
22879126,1
23949228,1
26064154,161.87
20829467,25.04
26526320,8
25040707,255.2
21808217,18.5
25045857,2.11
26314833,212.2
25405352,6563.7
26426841,256.39
21458168,3
24817731,102.5
26363701,12
25899663,376.6
21263464,1
26086707,5
24121634,78.07
25313957,256.5
22902590,6.5
26486603,64.8
25316808,2
25264791,45026.91
20204723,23.2
23128503,246.45
26072112,53.5
26515385,5
21588558,5055.49
23355991,68.81
20229632,8.96
25868411,9
26308281,6.4
24650346,2
25974376,9
20909287,1
22955797,230.8
25543019,20.5
21459104,20.6
25070325,929.1
25235073,51.5
21763093,56.23
24260537,8.5
20470653,598.44
21617595,6
24926361,204
26178827,53
22584643,9
26684983,2
22552157,14.4
26565060,16.7
22918929,14.3
25448134,1
23311846,4
24114103,1
22055338,260.1
26244348,9.1
25551741,39.6
26527894,34.5
26466858,4.9
22570414,4.35
24539801,697.86
24649069,1388.85
21795322,4
21656676,320.63
26485667,10
26666540,5
22634956,7.25
26304239,1254.45
20678396,17.2
22355326,14
21268782,387.26
26536407,2
25276364,6.92
21076288,95.4
25630627,337.9
24076808,76.62
21573748,18.78
24628388,1602.52
22702633,5.1
25646242,20
21351367,430.9
25205693,16.4
20352663,1
26700091,46
21993959,150
20573810,231.4
26620480,142
22687359,7.25
23322440,14.81
22776112,1
25374057,56.7
25610882,50.6
26626523,2
23621921,1
25125550,44.2
20852974,4
26670582,32
21978962,6
25823330,8697.1
25693876,234.53
23979842,835.75
26548916,25
22786240,8.5
25709682,8
24122527,1
26636481,35.7
25715725,261.4
20097670,7
25896898,29.2
21730012,2
24331506,8
20831016,171.89
25399736,1.06
21591323,28.5
25083661,1500.29
21164921,345.2
22157582,2
26514747,5
25808013,1.2
25524210,515.54
26546746,5
21713968,14
26213734,4
26476688,1
20835058,270.4
20342006,549
21133242,38.8
23973628,1
20894179,5
26794592,19
21612488,5
26143404,7326.55
20053777,14.68
23023388,1
21256482,1.25
26534578,1300.95
23579646,1.25
26621207,5
22130435,2.6
22848744,127.5
26280475,350
25085874,3
24856514,26.5
25873432,32.16
23693783,29.8
25220435,4
22119778,302.27
25944787,18.75
26811034,1327.3
26241967,6
23128844,13.5
21959967,126
25925042,5444.6
25938103,14.36
26309260,4
23708934,11.2
20236184,5
25612711,4.55
26634652,2
21724353,6
26103387,288
25850538,2
20888674,23.7
26549743,12.8
26761934,501
26511046,10
22118733,526.6
25409989,3
22009067,1
21647911,5
20923559,9
26369549,28
21486778,6102.81
26211058,2
26210288,10566.17
22085311,47.5
24138571,1
26232818,34.9
25915407,3.5
21518923,3.25
23936124,4.6
20423632,16.6
26295669,2
21398732,3.2
25299942,1
22011179,10
21342376,52.4
22511616,1036.23
25184657,134.98
24445583,2.5
24890600,1
22754312,1.5
25219822,1
26574833,2
23771971,0.2
26673888,1700
22330869,8
21435131,2
26875376,1345.2
26793684,27.6
25334469,3.55
22197287,16.65
22010326,1
26647802,2
20919119,156.16
22491659,53.72
25622993,36.8
26353176,45
23737358,1
22360971,9741.8
25396656,1.81
23085237,7
26554578,53
26184062,394.5
21672534,3
23184292,2
23080640,17.52
21911486,45.4
23114486,1
25892115,6281.98
23932829,3
22956550,2.45
26249695,32.88
24730832,1
21865426,5.5
22092699,182.59
26643122,5
21466466,10
21837921,98.5
24512367,15.5
23354359,27.4
21824985,129.95
21291421,1.2
23186717,2
26286309,344.01
26713181,21
24429439,5.6
23165993,5
25044523,3
26245015,9
23720278,2
23869621,340
26204786,7
26549683,83.5
24335362,29.6
21249106,1
24706364,2
22881196,3.5
26563938,265
25578937,58.4
21367797,509.2
25468970,3
21808924,420.9
26602341,23.2
26263950,123
25445355,0.5
26273142,236.85
22010240,10873.26
24063818,410.6
21652660,6318.5
23965699,251
21288782,1978.5
22591350,8
26898439,197.28
23892131,101.1
25935581,2
23167779,26
24619778,61.5
25276945,18
20150794,12.5
22658620,202.9
26524262,46.5
26652145,150.5
25852739,509.6
24214801,6.9
22755334,3
25950472,4.78
25962557,2372.6
22632094,328.15
25874396,34
26809445,182.5
21602859,45
23561592,2
25363446,3
25506305,10
21408859,3418.5
23699940,1
20751391,39.31
23732363,2.75
23650603,3
25613166,1210.3
22320828,3204.6
25177255,1097.4
22057239,2.6
26555600,5
20288673,3.2
25831248,157
24170845,14.7
25961936,3.1
23999928,304.8
23555761,2
23757613,1.2
21987544,57408
26697051,198.5
20886210,5
26251782,945.65
26019614,8
24323365,39
22181544,1
23186631,5.51
26292011,22210.8
26662610,1.5
21225473,611.28
20688337,22.8
25114684,27.8
22063705,1
21169372,180.45
24015036,2
21578391,1
21494764,3.84
24431394,8
26210102,2
21928334,47
26743580,31.34
26744433,1018.2
24378868,2
26180939,74.5
25949086,96
26152810,18
26687224,745.2
22229175,11
25433038,1
24266860,20.6
24162358,89.5
21772992,2
26335646,10
24353464,16
23621523,66
23517104,3650
23993058,8
26500629,403
26800168,134.4
25638416,3.3
25880797,104
21330076,1
21332970,1124.27
21695697,3.36
21902847,21.5
24695836,1
24218863,3
22766566,707.7
26618422,2
24815163,64.5
25258394,37
21103656,4897.5
23105661,110.6
21008431,1
26396127,2.5
21061426,3
26696115,948.8
25729536,21.75
26560661,59.6
25860141,13
24844140,2
20349288,1
26665650,5
26713564,5
23419268,2.5
22585988,2873.88
25951408,244.4
26767579,735.46
24731299,28603.81
24314088,1
25139702,1
21474807,212
26231593,400
25825314,1
26616464,7
24229992,334.47
22521912,3
25784787,0.1
21896764,17100.34
21240664,4467.1
24265455,1
26631103,1252.2
26590427,2807
24434607,300
22975618,16200.5
22789324,697.78
21439792,1.01
26648021,38.2
26569773,43.5
26553386,593.78
21239601,104.9
20904874,13
21019086,17047.5
26613729,40
26348108,9036.73
25918900,1.5
25032204,2
25009983,230.2
24042288,643.91
24052023,2
23957056,2
22897370,1
26511256,15.9
26192691,2
25892185,7
25805281,196.8
25344449,2
25241976,825.56
22748451,1
22590544,1
21878735,1076.6
20926609,2.3
26619302,35.5
26630709,7
21736397,1
21052228,1
20769034,10
25469143,623.71
25333042,244.93
23028894,4.65
23158675,3
23199548,4
23089830,4
22902943,3.5
22742546,19.1
22263809,2
26516154,29.5
23605492,116.4
22130934,1
22006701,451.7
21197460,5
21179601,71.5
23089226,1
23099554,15.67
26240405,46.4
25819367,24.4
25821039,95.05
25018782,39.44
24118057,5
23031788,5.3
21722382,2
21579165,36
21414013,39
21327441,39.6
26627815,2
26617880,22
26891078,5
20133126,520.7
25702204,10
25636903,297.49
25626421,1.5
24435543,1
21010287,3
20594290,1
20895743,2
20514831,147.6
26755724,65.6
26793846,19.35
22906762,3119.24
22763545,1
22545781,1
22433112,2
21879671,5
21363405,74
20080643,5
26328188,4.5
25917478,2
25780452,6667.65
24249581,4754.9
23331415,28
25894793,104
25490274,3366.15
25249825,27
24221455,48
23954448,19.5
21238379,84.5
21898655,13250.5
20718437,37
26348119,3.6
26247936,2
26212611,1
26220142,606.48
25604486,2.2
25098702,3624.1
23901965,78
23616613,139
23229203,24.1
22488675,1
21762508,123
21249193,36.2
26207656,2
26241284,24.5
26247782,54.9
26055322,19.9
25473755,1
25078839,1.5
24817666,21.4
23419198,2925.92
22615705,166.6
21779488,1.2
21151961,9
21156455,2499.9
20678311,7.27
26543462,78.5
26252737,23.5
25382228,1
20251986,499
26390249,2
24310849,792.6
22930240,3763.33
22961864,47
22551972,17.21
26012256,5
25354645,1
24121415,2
22935538,10.4
22196089,70
26518040,2
22509831,3
26831032,24.4
26250083,621.92
25823386,2.4
24013855,1361
23813246,23
22874356,1891.95
22446734,11
23580174,17
22919305,2
21042779,349.5
20842327,11.5
26764191,164
26245017,309.65
26684864,265.42
26006683,30
25858843,10.5
25612692,6
25174185,273.48
23648426,69.03
21882018,5
21918068,17
21717945,41.6
21672664,5640.3
21500774,422.5
26667884,7
26050553,166.2
25833121,8
24269587,15.57
23259937,126.8
22623886,1.5
22580348,48.2
21360004,61
26396758,7.2
26425477,2
25425162,8
23762638,1.1
21616151,2
25362308,190.32
24354819,498.87
23682472,4.8
23119342,39.03
21598006,119.05
21240394,5.6
23755393,3
23278589,15412.5
22563036,2099
21788287,3
21759568,83.5
26546009,32
26328838,97
26102836,4.75
25423158,77
25340087,1
24187506,50.8
23745065,13
23237870,559.32
23153720,4
21720367,0.5
26624518,127.4
26335576,2.8
26323265,25
26369118,1.5
26199143,119.2
25925684,4
23988133,8.5
23791443,2
23220890,1
26384215,4
22130598,258.85
21521511,1
25550836,6.8
26836492,3034.7
26241211,352.2
26437449,23.5
20046469,2500.6
22729085,16.65
21821648,2
24704967,12.5
26796667,339.4
26354604,65
23211526,126
24004634,26
21108662,2
25894376,28
21455348,16223.2
23641887,94.25
24632888,1
23349321,26
23048712,40.5
20511509,2
22229032,4
26395918,21.4
21878857,173.1
25828915,2.1
26793859,14.55
26041767,1
22139105,1
20988585,34
21892110,173.1
21791483,93.9
23653036,82.2
21239222,1827.5
24885565,1
26497481,74
24319243,614.84
26353668,10.7
26840085,73.5
26282525,40.7
24303820,1
20568718,15074.37
24287859,6.5
22882856,16
24676589,1
24220592,4.4
21957571,280.17
26433871,21.5
24275542,84.5
22641162,1.8
20259768,12.5
25923141,13.8
20723591,64362.4
25957986,976.51
23569255,5827
23352427,57.4
25062313,6
23851544,2835.5
26545647,650
26661465,2
26320478,26.9
21679258,169.5
26290866,1866.05
23996127,255.4
24308349,1
25852381,75.3
20827541,9
26551395,15377.8
25682715,15
25180724,61.6
25486311,2
26617277,47.72
23735111,4
23125088,13
25360346,1156.05
22531745,2
22483581,123.34
23620782,1114.33
26862615,6.2
26221108,2
192125,4.4
24760304,9723.35
21230113,1.8
23224292,1601.85
21737469,0.8
24230484,20.4
25139410,18.75
168659,3158.8
25813956,1
26158266,266
24776663,47
25074630,108.8
24135156,93.4
26521628,1608.4
23279795,1
26609938,27.6
23619525,462.7
26317372,9
22809826,37.2
25327539,2.5
110282,10
26650084,16.02
21262599,8.8
21092767,9341.97
23732237,8.39
22556213,2
23660607,8
21380355,5
21790098,1072.99
26749671,185.3
23751021,2.2
26596685,0.4
25757285,108.8
25567450,14
21064091,31.5
24122069,7.61
21179139,7475.03
26592643,201
26310803,68.55
23099518,833
20878298,22
26307929,460.38
23853033,1.39
24744177,9139.54
26483741,15.5
24521882,66.2
22188975,19.5
26382665,3.6
22776147,15.25
22587082,2425.66
26608283,2910.61
24514030,2
20414475,1782.4
22410013,28.5
20831070,2
24516134,46
20451028,1
26623025,18
24682926,2
20748059,3
25056399,4.5
26640320,113.78
23590849,30.77
21911045,63
22277817,31.5
26720374,20
21276471,58957.13
22317493,5.5
25339390,5.8
23292029,4
20788969,1
26671506,11.4
26372071,8257.4
22010100,4
22894475,1
22447500,10369.85
21136889,2
25687395,38
25518648,25
25705609,13.17
26250405,236.11
23885991,14.68
26022279,3.2
23878288,189.6
24186915,20.7
24624315,1
23928390,25073.1
22627992,11.8
26024449,367.32
23143170,4
24307347,1
20263280,205
25966006,1
24554070,105.18
25956984,131.35
20332036,1256.5
21512002,2147.62
22623950,4
23701200,31.53
109346,3.5
22610076,17958.7
26194685,2
20800033,3
26847573,289.91
26700188,17
25863845,29909.9
26540180,1877.43
23235373,3
25923224,18.5
25208447,285.06
23409653,18.3
22364489,47.6
20797608,24.3
22300513,8.7
20877428,298.6
25336965,2
26235595,25.42
26520930,77.6
21135017,12.8
22817761,838.8
21911981,3
22845607,1
22027733,3
22302683,31
22821113,1
23050324,6
25320194,1
23161699,1
25113665,30.5
21589520,1
24668860,5643.2
21123012,51312.38
26705157,78
20923313,58.3
26387253,2
25998189,855
21911403,2.2
21971818,149.72
26045099,15
26002551,742.32
22116400,7.2
22822049,3.6
26195661,52.25
21594435,8061.31
21590456,2.5
24380972,170.8
25743153,4.8
26617953,152.9
21625238,17
25997253,25
26225528,2457.2
22698978,2
23914109,2
25692817,48037.7
24745339,966.2
24139576,3
23187332,24
26636401,21199.34
25434910,19.2
21249956,1
22659387,53.6
23173246,2
26754025,257.75
24797144,24.11
26716604,15
20232254,304173.8
25584954,6.8
21809391,2
21550015,160.5
22985398,2
26497372,36.6
21226578,7
26084626,14.5
