customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_21769865,Bingo,21769865,Active,Y,0.000000000000,0.000000000000
PPO_23310039,Bingo,23310039,Closed,N,46.280000000000,10.000000000000
PPO_25804748,Bingo,25804748,Active,Y,14.930000000000,4.950000000000
PPO_25195804,Bingo,25195804,Active,Y,53.900000000000,24.990000000000
PPO_22175320,Bingo,22175320,Active,Y,25.580000000000,24.070000000000
PPO_25885757,Bingo,25885757,Active,Y,165.460000000000,56.600000000000
PPO_25784699,Bingo,25784699,Active,Y,5.600000000000,-19.400000000000
PPO_25291416,Bingo,25291416,Suspended,Y,3830.280000000000,601.290000000000
PPO_23210570,Bingo,23210570,Active,Y,5.700000000000,5.700000000000
PPO_25762539,Bingo,25762539,Active,Y,1.920000000000,1.920000000000
PPO_25784065,Bingo,25784065,Active,Y,5.000000000000,5.000000000000
PPO_24571443,Bingo,24571443,Active,Y,3.970000000000,0.000000000000
PPO_25780430,Bingo,25780430,Active,N,14.930000000000,12.130000000000
PPO_21981040,Bingo,21981040,Active,Y,49.350000000000,-100.660000000000
PPO_23336722,Bingo,23336722,Active,N,82.500000000000,45.120000000000
PPO_24404632,Bingo,24404632,Active,Y,4.300000000000,0.000000000000
PPO_22701248,Bingo,22701248,Active,Y,0.000000000000,0.000000000000
PPO_23956848,Bingo,23956848,Active,Y,207.790000000000,32.340000000000
PPO_22111034,Bingo,22111034,Active,Y,144.720000000000,53.570000000000
PPO_25548030,Bingo,25548030,Active,Y,0.160000000000,0.160000000000
PPO_25750588,Bingo,25750588,Active,N,64.890000000000,3.740000000000
PPO_25276774,Bingo,25276774,Closed,N,0.000000000000,0.000000000000
PPO_21787515,Bingo,21787515,Active,Y,1006.870000000000,110.030000000000
PPO_21891681,Bingo,21891681,Active,Y,51.240000000000,51.240000000000
PPO_22885945,Bingo,22885945,Active,Y,13.770000000000,7.310000000000
PPO_21089812,Bingo,21089812,Active,Y,665.380000000000,96.580000000000
PPO_21894372,Bingo,21894372,Active,Y,4.140000000000,2.270000000000
PPO_24775208,Bingo,24775208,Active,Y,3.000000000000,3.000000000000
PPO_24539926,Bingo,24539926,Active,Y,4266.230000000000,302.000000000000
PPO_25676661,Bingo,25676661,Active,Y,0.000000000000,0.000000000000
PPO_20415969,Bingo,20415969,Active,Y,53.590000000000,13.620000000000
PPO_25400434,Bingo,25400434,Active,Y,0.000000000000,0.000000000000
PPO_25044749,Bingo,25044749,Active,Y,24.620000000000,10.020000000000
PPO_22620483,Bingo,22620483,Active,Y,1225.150000000000,188.670000000000
PPO_24451747,Bingo,24451747,Active,N,9.330000000000,9.330000000000
PPO_25561968,Bingo,25561968,Active,Y,0.000000000000,0.000000000000
PPO_25621945,Bingo,25621945,Active,Y,0.000000000000,0.000000000000
PPO_21915276,Bingo,21915276,Active,Y,526.400000000000,-30.450000000000
PPO_22954950,Bingo,22954950,Active,Y,1.800000000000,0.000000000000
PPO_21349764,Bingo,21349764,Active,Y,1093.400000000000,93.030000000000
PPO_25628352,Bingo,25628352,Active,Y,0.000000000000,0.000000000000
PPO_21515685,Bingo,21515685,Closed,N,57.900000000000,57.900000000000
PPO_25246401,Bingo,25246401,Active,Y,0.000000000000,0.000000000000
PPO_22966005,Bingo,22966005,Active,Y,0.000000000000,0.000000000000
PPO_23878314,Bingo,23878314,Active,Y,1097.640000000000,-200.990000000000
PPO_20912722,Bingo,20912722,Active,Y,32.850000000000,18.260000000000
PPO_25439865,Bingo,25439865,Active,Y,5.700000000000,1.970000000000
PPO_20403091,Bingo,20403091,Active,Y,14.950000000000,14.950000000000
PPO_25200000,Bingo,25200000,Active,N,12.900000000000,9.400000000000
PPO_23063113,Bingo,23063113,Active,Y,0.000000000000,0.000000000000
PPO_25638262,Bingo,25638262,Active,N,2852.040000000000,239.960000000000
PPO_22428740,Bingo,22428740,Active,Y,1.500000000000,0.100000000000
PPO_25536518,Bingo,25536518,Active,Y,10.940000000000,3.320000000000
PPO_25248169,Bingo,25248169,Active,Y,23.400000000000,20.040000000000
PPO_21642638,Bingo,21642638,Active,Y,44.200000000000,0.000000000000
PPO_25843931,Bingo,25843931,Suspended,Y,3242.870000000000,95.930000000000
PPO_22767016,Bingo,22767016,Active,Y,0.000000000000,0.000000000000
PPO_21881079,Bingo,21881079,Active,Y,37.990000000000,4.890000000000
PPO_21403550,Bingo,21403550,Active,Y,25.000000000000,11.070000000000
PPO_25666136,Bingo,25666136,Active,Y,0.000000000000,0.000000000000
PPO_25258993,Bingo,25258993,Suspended,Y,2.170000000000,1.340000000000
PPO_25205609,Bingo,25205609,Active,Y,0.000000000000,0.000000000000
PPO_22779073,Bingo,22779073,Active,Y,1.300000000000,0.000000000000
PPO_22607231,Bingo,22607231,Active,Y,7722.260000000000,576.950000000000
PPO_23407214,Bingo,23407214,Active,Y,6.800000000000,4.200000000000
PPO_25134331,Bingo,25134331,Active,Y,0.000000000000,0.000000000000
PPO_25820763,Bingo,25820763,Active,Y,5.740000000000,4.570000000000
PPO_22169235,Bingo,22169235,Active,Y,9.990000000000,9.990000000000
PPO_20130442,Bingo,20130442,Active,Y,23.190000000000,23.190000000000
PPO_20583361,Bingo,20583361,Active,Y,1.120000000000,-1.000000000000
PPO_25408567,Bingo,25408567,Active,Y,0.000000000000,0.000000000000
PPO_25804179,Bingo,25804179,Active,Y,15.520000000000,-0.590000000000
PPO_21830092,Bingo,21830092,Active,Y,7.800000000000,-0.010000000000
PPO_21836797,Bingo,21836797,Active,Y,120.130000000000,9.190000000000
PPO_25255369,Bingo,25255369,Active,Y,53.150000000000,50.870000000000
PPO_21044108,Bingo,21044108,Active,Y,7.500000000000,7.500000000000
PPO_138810,Bingo,138810,Active,Y,0.350000000000,0.350000000000
PPO_25109246,Bingo,25109246,Active,N,14.980000000000,14.980000000000
PPO_25140508,Bingo,25140508,Active,Y,17.200000000000,5.000000000000
PPO_25323075,Bingo,25323075,Active,N,5.000000000000,5.000000000000
PPO_25555093,Bingo,25555093,Active,Y,0.000000000000,0.000000000000
PPO_24407957,Bingo,24407957,Active,Y,10218.510000000000,457.520000000000
PPO_20901094,Bingo,20901094,Active,Y,175.650000000000,12.000000000000
PPO_25816814,Bingo,25816814,Active,Y,5.740000000000,4.740000000000
PPO_25890198,Bingo,25890198,Active,Y,7.740000000000,4.990000000000
PPO_25066383,Bingo,25066383,Active,Y,1.710000000000,1.710000000000
PPO_25524974,Bingo,25524974,Closed,Y,2.700000000000,0.000000000000
PPO_24276414,Bingo,24276414,Active,Y,0.000000000000,0.000000000000
PPO_24724281,Bingo,24724281,Active,Y,0.000000000000,0.000000000000
PPO_20248763,Bingo,20248763,Active,Y,2.000000000000,2.000000000000
PPO_24754802,Bingo,24754802,Active,Y,3520.650000000000,146.850000000000
PPO_25673615,Bingo,25673615,Active,N,17.380000000000,17.380000000000
PPO_21024728,Bingo,21024728,Active,Y,13.800000000000,0.010000000000
PPO_22070965,Bingo,22070965,Active,Y,6.290000000000,6.290000000000
PPO_25771915,Bingo,25771915,Active,N,32.470000000000,8.020000000000
PPO_25162072,Bingo,25162072,Active,Y,3128.380000000000,-271.460000000000
PPO_23058813,Bingo,23058813,Suspended,Y,7327.120000000000,550.330000000000
PPO_22090861,Bingo,22090861,Active,Y,0.000000000000,0.000000000000
PPO_22807892,Bingo,22807892,Active,N,3871.580000000000,-124.800000000000
PPO_24596246,Bingo,24596246,Active,Y,9.300000000000,4.170000000000
PPO_22981018,Bingo,22981018,Active,Y,6.980000000000,0.000000000000
PPO_24415753,Bingo,24415753,Active,Y,107.880000000000,39.900000000000
PPO_25859298,Bingo,25859298,Suspended,Y,58.950000000000,9.700000000000
PPO_25818170,Bingo,25818170,Active,Y,0.100000000000,0.100000000000
PPO_25589109,Bingo,25589109,Active,Y,63.450000000000,12.820000000000
PPO_23866888,Bingo,23866888,Active,Y,165.600000000000,28.380000000000
PPO_25092293,Bingo,25092293,Active,Y,0.000000000000,0.000000000000
PPO_25485080,Bingo,25485080,Active,Y,0.000000000000,-64.310000000000
PPO_25225171,Bingo,25225171,Active,Y,27.490000000000,10.000000000000
PPO_23608156,Bingo,23608156,Active,Y,5.110000000000,5.110000000000
PPO_21383763,Bingo,21383763,Active,Y,9.410000000000,-8.260000000000
PPO_23793535,Bingo,23793535,Active,Y,152.960000000000,59.910000000000
PPO_25427868,Bingo,25427868,Active,Y,0.000000000000,-7.520000000000
PPO_25795745,Bingo,25795745,Active,Y,9.000000000000,9.000000000000
PPO_25427635,Bingo,25427635,Active,Y,0.000000000000,-1.950000000000
PPO_28782,Bingo,28782,Active,Y,0.100000000000,0.100000000000
PPO_25713558,Bingo,25713558,Active,Y,0.000000000000,0.000000000000
PPO_25074630,Bingo,25074630,Suspended,Y,0.000000000000,0.000000000000
PPO_21854869,Bingo,21854869,Active,Y,968.420000000000,270.090000000000
PPO_23994966,Bingo,23994966,Active,Y,0.000000000000,0.000000000000
PPO_25495250,Bingo,25495250,Active,Y,0.000000000000,0.000000000000
PPO_25685046,Bingo,25685046,Active,Y,15.840000000000,5.540000000000
PPO_25779744,Bingo,25779744,Active,Y,0.100000000000,0.100000000000
PPO_24447851,Bingo,24447851,Active,Y,0.000000000000,0.000000000000
PPO_25550675,Bingo,25550675,Active,Y,24.040000000000,20.000000000000
PPO_25518889,Bingo,25518889,Active,Y,1.280000000000,0.580000000000
PPO_23722991,Bingo,23722991,Active,Y,84.900000000000,-60.340000000000
PPO_25859798,Bingo,25859798,Active,Y,6.210000000000,4.980000000000
PPO_22885125,Bingo,22885125,Active,Y,0.020000000000,0.020000000000
PPO_25471397,Bingo,25471397,Active,Y,0.120000000000,0.120000000000
PPO_21453740,Bingo,21453740,Active,Y,18.660000000000,9.980000000000
PPO_25620845,Bingo,25620845,Active,Y,17.200000000000,5.200000000000
PPO_25512207,Bingo,25512207,Closed,N,1972.580000000000,150.250000000000
PPO_25800599,Bingo,25800599,Active,Y,13.840000000000,-20.070000000000
PPO_22918216,Bingo,22918216,Active,Y,90.400000000000,14.800000000000
PPO_24179326,Bingo,24179326,Active,N,114.000000000000,9.700000000000
PPO_20200334,Bingo,20200334,Active,Y,258.490000000000,70.000000000000
PPO_23636590,Bingo,23636590,Active,N,26.350000000000,19.600000000000
PPO_25780481,Bingo,25780481,Active,Y,0.000000000000,-3.150000000000
PPO_21555956,Bingo,21555956,Active,Y,36.720000000000,11.730000000000
PPO_22377283,Bingo,22377283,Active,Y,4.980000000000,4.980000000000
PPO_24071283,Bingo,24071283,Active,Y,6.250000000000,6.250000000000
PPO_25590160,Bingo,25590160,Active,Y,0.000000000000,0.000000000000
PPO_23127200,Bingo,23127200,Active,Y,329.950000000000,69.670000000000
PPO_25133317,Bingo,25133317,Active,Y,7.320000000000,-0.680000000000
PPO_23462406,Bingo,23462406,Active,Y,0.750000000000,0.750000000000
PPO_25322955,Bingo,25322955,Active,Y,0.010000000000,0.010000000000
PPO_20787611,Bingo,20787611,Active,Y,5.100000000000,5.100000000000
PPO_22329269,Bingo,22329269,Active,Y,44.200000000000,15.000000000000
PPO_23633645,Bingo,23633645,Active,Y,0.000000000000,0.000000000000
PPO_25806731,Bingo,25806731,Active,Y,5.000000000000,5.000000000000
PPO_22434344,Bingo,22434344,Active,Y,1.940000000000,1.940000000000
PPO_22023684,Bingo,22023684,Active,Y,19.060000000000,19.060000000000
PPO_25604861,Bingo,25604861,Active,Y,1166.500000000000,0.030000000000
PPO_25532604,Bingo,25532604,Active,N,2.000000000000,1.500000000000
PPO_25614482,Bingo,25614482,Active,Y,0.000000000000,0.000000000000
PPO_22099723,Bingo,22099723,Active,Y,0.050000000000,0.050000000000
PPO_21631052,Bingo,21631052,Active,N,148.300000000000,40.400000000000
PPO_20918740,Bingo,20918740,Closed,N,55.860000000000,44.690000000000
PPO_25805092,Bingo,25805092,Active,Y,35.620000000000,10.000000000000
PPO_23128607,Bingo,23128607,Active,Y,4.930000000000,4.930000000000
PPO_22147850,Bingo,22147850,Active,Y,104.570000000000,6.390000000000
PPO_25868629,Bingo,25868629,Active,Y,8.750000000000,5.000000000000
PPO_22508757,Bingo,22508757,Active,Y,54.650000000000,20.200000000000
PPO_22890912,Bingo,22890912,Active,Y,4.800000000000,4.800000000000
PPO_25543725,Bingo,25543725,Closed,Y,0.000000000000,0.000000000000
PPO_25632100,Bingo,25632100,Active,Y,0.620000000000,0.620000000000
PPO_22978521,Bingo,22978521,Active,Y,0.000000000000,0.000000000000
PPO_20382210,Bingo,20382210,Active,Y,199.650000000000,1.550000000000
PPO_25256066,Bingo,25256066,Active,Y,6.550000000000,6.550000000000
PPO_25605904,Bingo,25605904,Active,Y,0.000000000000,0.000000000000
PPO_24452219,Bingo,24452219,Active,Y,0.050000000000,0.050000000000
PPO_21682342,Bingo,21682342,Active,Y,70.260000000000,50.180000000000
PPO_25662801,Bingo,25662801,Active,Y,116.520000000000,34.970000000000
PPO_23918096,Bingo,23918096,Active,Y,0.420000000000,0.000000000000
PPO_25816438,Bingo,25816438,Active,Y,19.060000000000,17.860000000000
PPO_21350552,Bingo,21350552,Active,Y,34.030000000000,12.810000000000
PPO_25179825,Bingo,25179825,Active,Y,5.100000000000,2.200000000000
PPO_24249087,Bingo,24249087,Active,Y,91.400000000000,0.000000000000
PPO_23786529,Bingo,23786529,Active,Y,0.000000000000,-0.650000000000
PPO_24873220,Bingo,24873220,Active,Y,15.000000000000,15.000000000000
PPO_25395030,Bingo,25395030,Active,Y,138.670000000000,28.970000000000
PPO_23934213,Bingo,23934213,Active,Y,5.000000000000,-42.640000000000
PPO_25817839,Bingo,25817839,Active,N,198.550000000000,29.980000000000
PPO_24607063,Bingo,24607063,Active,Y,0.000000000000,0.000000000000
PPO_23580806,Bingo,23580806,Active,Y,11.000000000000,4.600000000000
PPO_24338426,Bingo,24338426,Active,N,1.410000000000,1.410000000000
PPO_25603566,Bingo,25603566,Active,Y,0.000000000000,0.000000000000
PPO_25466803,Bingo,25466803,Active,Y,0.900000000000,-0.520000000000
PPO_24676421,Bingo,24676421,Active,N,3.050000000000,2.410000000000
PPO_25804667,Bingo,25804667,Active,Y,9.840000000000,9.840000000000
PPO_21758365,Bingo,21758365,Active,Y,24.800000000000,-17.550000000000
PPO_22523979,Bingo,22523979,Active,Y,2.780000000000,0.420000000000
PPO_21453461,Bingo,21453461,Active,Y,0.000000000000,0.000000000000
PPO_25874907,Bingo,25874907,Active,Y,79.540000000000,4.930000000000
PPO_23084623,Bingo,23084623,Closed,N,41.750000000000,4.970000000000
PPO_25821106,Bingo,25821106,Active,Y,146.920000000000,-30.000000000000
PPO_21336390,Bingo,21336390,Active,Y,0.200000000000,-1.050000000000
PPO_25260815,Bingo,25260815,Active,Y,0.000000000000,0.000000000000
PPO_25300156,Bingo,25300156,Active,N,256.160000000000,109.760000000000
PPO_23906924,Bingo,23906924,Active,Y,0.000000000000,-0.650000000000
PPO_25794368,Bingo,25794368,Active,Y,14.300000000000,10.000000000000
PPO_25540707,Bingo,25540707,Active,Y,1.440000000000,1.440000000000
PPO_24641061,Bingo,24641061,Active,Y,0.000000000000,0.000000000000
PPO_20395872,Bingo,20395872,Active,Y,0.140000000000,0.140000000000
PPO_25806085,Bingo,25806085,Closed,N,6.000000000000,2.300000000000
PPO_25560028,Bingo,25560028,Active,Y,0.000000000000,0.000000000000
PPO_25853674,Bingo,25853674,Active,N,35.840000000000,-31.000000000000
PPO_23782497,Bingo,23782497,Active,Y,0.000000000000,0.000000000000
PPO_24036032,Bingo,24036032,Active,Y,0.200000000000,0.200000000000
PPO_23024922,Bingo,23024922,Active,Y,5.400000000000,0.000000000000
PPO_23703168,Bingo,23703168,Active,Y,329.690000000000,206.640000000000
PPO_24313652,Bingo,24313652,Active,N,19.520000000000,12.800000000000
PPO_25850417,Bingo,25850417,Active,Y,3.600000000000,3.600000000000
PPO_23135777,Bingo,23135777,Active,Y,5402.000000000000,81.920000000000
PPO_22663451,Bingo,22663451,Active,Y,27.200000000000,12.300000000000
PPO_23860101,Bingo,23860101,Active,Y,133.970000000000,-4.240000000000
PPO_25885870,Bingo,25885870,Active,Y,6.000000000000,5.000000000000
PPO_24582320,Bingo,24582320,Active,Y,5.450000000000,-15.800000000000
PPO_25259381,Bingo,25259381,Active,Y,0.000000000000,0.000000000000
PPO_23619391,Bingo,23619391,Active,Y,2318.940000000000,305.070000000000
PPO_25210379,Bingo,25210379,Active,Y,21.990000000000,21.990000000000
PPO_25318833,Bingo,25318833,Active,Y,7.200000000000,0.000000000000
PPO_25809521,Bingo,25809521,Active,Y,65.150000000000,5.000000000000
PPO_25801507,Bingo,25801507,Active,Y,89.000000000000,19.910000000000
PPO_24958908,Bingo,24958908,Active,Y,9.300000000000,-0.040000000000
PPO_25257989,Bingo,25257989,Closed,N,0.900000000000,0.900000000000
PPO_24891155,Bingo,24891155,Active,Y,0.000000000000,0.000000000000
PPO_24557401,Bingo,24557401,Active,Y,30.910000000000,4.400000000000
PPO_21366797,Bingo,21366797,Active,Y,4533.010000000000,399.980000000000
PPO_25557135,Bingo,25557135,Active,Y,0.060000000000,0.060000000000
PPO_23098243,Bingo,23098243,Active,Y,86.080000000000,14.590000000000
PPO_22768182,Bingo,22768182,Active,Y,60.140000000000,0.140000000000
PPO_25861105,Bingo,25861105,Active,Y,21.980000000000,21.980000000000
PPO_21964328,Bingo,21964328,Active,Y,1.000000000000,1.000000000000
PPO_21013648,Bingo,21013648,Active,Y,5173.380000000000,374.750000000000
PPO_25579312,Bingo,25579312,Active,Y,13.430000000000,9.470000000000
PPO_25681417,Bingo,25681417,Active,N,12.110000000000,12.110000000000
PPO_22698305,Bingo,22698305,Active,Y,19.060000000000,0.110000000000
PPO_25433814,Bingo,25433814,Active,Y,115.140000000000,20.030000000000
PPO_23427283,Bingo,23427283,Active,Y,77.730000000000,61.960000000000
PPO_22300155,Bingo,22300155,Active,Y,3.060000000000,3.060000000000
PPO_23859625,Bingo,23859625,Active,N,142.960000000000,46.860000000000
PPO_23479978,Bingo,23479978,Active,Y,1008.270000000000,77.430000000000
PPO_25513696,Bingo,25513696,Active,Y,0.000000000000,0.000000000000
PPO_23616068,Bingo,23616068,Active,Y,10.000000000000,10.000000000000
PPO_25866832,Bingo,25866832,Active,Y,69.950000000000,7.700000000000
PPO_25079717,Bingo,25079717,Active,Y,0.000000000000,0.000000000000
PPO_23173296,Bingo,23173296,Active,Y,1.000000000000,-0.060000000000
PPO_25395566,Bingo,25395566,Active,Y,52.990000000000,19.990000000000
PPO_25896258,Bingo,25896258,Active,N,3.780000000000,3.780000000000
PPO_22846901,Bingo,22846901,Active,Y,154.020000000000,35.290000000000
PPO_24280253,Bingo,24280253,Active,Y,170.050000000000,70.050000000000
PPO_25162067,Bingo,25162067,Active,N,7.910000000000,1.220000000000
PPO_25135489,Bingo,25135489,Active,Y,0.000000000000,0.000000000000
PPO_23259982,Bingo,23259982,Active,Y,2.200000000000,0.000000000000
PPO_25528678,Bingo,25528678,Active,Y,25.260000000000,-28.070000000000
PPO_23264930,Bingo,23264930,Active,Y,265.680000000000,40.000000000000
PPO_25137444,Bingo,25137444,Active,Y,0.910000000000,0.010000000000
PPO_25882770,Bingo,25882770,Active,Y,8.600000000000,-1.040000000000
PPO_25427196,Bingo,25427196,Active,Y,0.000000000000,0.000000000000
PPO_23950232,Bingo,23950232,Active,Y,128.750000000000,34.970000000000
PPO_22629309,Bingo,22629309,Active,Y,0.000000000000,0.000000000000
PPO_24740698,Bingo,24740698,Active,Y,2361.370000000000,179.740000000000
PPO_25576383,Bingo,25576383,Active,Y,9.780000000000,9.780000000000
PPO_25826592,Bingo,25826592,Active,Y,208.340000000000,66.120000000000
PPO_24717818,Bingo,24717818,Active,N,68.550000000000,1.590000000000
PPO_23949507,Bingo,23949507,Active,Y,4004.470000000000,194.870000000000
PPO_25875572,Bingo,25875572,Active,Y,44.040000000000,4.910000000000
PPO_21428742,Bingo,21428742,Active,Y,170.390000000000,60.080000000000
PPO_24405882,Bingo,24405882,Closed,N,35.240000000000,15.320000000000
PPO_23070462,Bingo,23070462,Active,Y,0.000000000000,0.000000000000
PPO_24289346,Bingo,24289346,Active,Y,17.370000000000,-35.010000000000
PPO_21964848,Bingo,21964848,Active,Y,55.280000000000,30.000000000000
PPO_25379330,Bingo,25379330,Active,Y,0.000000000000,0.000000000000
PPO_25886074,Bingo,25886074,Active,Y,10.270000000000,9.270000000000
PPO_25567429,Bingo,25567429,Active,Y,0.740000000000,-1.760000000000
PPO_25692878,Bingo,25692878,Active,N,40.020000000000,40.020000000000
PPO_23835906,Bingo,23835906,Active,Y,0.300000000000,0.050000000000
PPO_23759736,Bingo,23759736,Active,Y,1893.900000000000,24.960000000000
PPO_21953260,Bingo,21953260,Active,Y,550.460000000000,20.110000000000
PPO_24387029,Bingo,24387029,Active,Y,0.000000000000,0.000000000000
