customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_25590324,Live Casino,25590324,Active,N,8.000000000000,5.000000000000
PPO_25328656,Live Casino,25328656,Active,Y,0.000000000000,0.000000000000
PPO_20798110,Live Casino,20798110,Closed,N,234.000000000000,23.500000000000
PPO_22792465,Live Casino,22792465,Active,Y,17.500000000000,7.500000000000
PPO_23035827,Live Casino,23035827,Active,Y,0.000000000000,0.000000000000
PPO_23346566,Live Casino,23346566,Active,Y,977.500000000000,97.500000000000
PPO_21674144,Live Casino,21674144,Active,Y,0.000000000000,0.000000000000
PPO_24971805,Live Casino,24971805,Active,Y,0.000000000000,0.000000000000
PPO_23845979,Live Casino,23845979,Active,N,4787.000000000000,-298.000000000000
PPO_25304298,Live Casino,25304298,Active,Y,155.000000000000,66.000000000000
PPO_20940295,Live Casino,20940295,Active,Y,4682.000000000000,633.500000000000
PPO_23560277,Live Casino,23560277,Active,Y,9.000000000000,6.000000000000
PPO_23079269,Live Casino,23079269,Active,N,689.000000000000,-127.000000000000
PPO_24686208,Live Casino,24686208,Active,Y,0.000000000000,0.000000000000
PPO_25733515,Live Casino,25733515,Suspended,N,222.000000000000,130.000000000000
PPO_22661510,Live Casino,22661510,Active,Y,0.000000000000,0.000000000000
PPO_21462973,Live Casino,21462973,Active,Y,0.000000000000,0.000000000000
PPO_22875982,Live Casino,22875982,Active,Y,72.000000000000,10.000000000000
PPO_25396787,Live Casino,25396787,Active,Y,0.000000000000,0.000000000000
PPO_20091663,Live Casino,20091663,Active,Y,0.000000000000,0.000000000000
PPO_25850453,Live Casino,25850453,Active,N,8.100000000000,2.700000000000
PPO_22057539,Live Casino,22057539,Active,N,0.000000000000,0.000000000000
PPO_24310362,Live Casino,24310362,Active,Y,0.000000000000,0.000000000000
PPO_25725220,Live Casino,25725220,Active,Y,49.000000000000,19.000000000000
PPO_21593312,Live Casino,21593312,Active,Y,10.000000000000,-10.000000000000
PPO_21539788,Live Casino,21539788,Active,Y,562.000000000000,-30.000000000000
PPO_21677267,Live Casino,21677267,Active,Y,0.000000000000,0.000000000000
PPO_22978157,Live Casino,22978157,Active,Y,0.000000000000,0.000000000000
PPO_23676538,Live Casino,23676538,Active,Y,5.000000000000,5.000000000000
PPO_25018669,Live Casino,25018669,Active,N,0.000000000000,0.000000000000
PPO_23940025,Live Casino,23940025,Active,Y,37.000000000000,10.000000000000
PPO_23876077,Live Casino,23876077,Active,Y,97.000000000000,61.000000000000
PPO_25703479,Live Casino,25703479,Active,Y,60.000000000000,-10.000000000000
PPO_22189772,Live Casino,22189772,Active,Y,86.000000000000,50.000000000000
PPO_25750616,Live Casino,25750616,Active,Y,244.000000000000,12.650000000000
PPO_25206038,Live Casino,25206038,Suspended,Y,0.000000000000,0.000000000000
PPO_23580055,Live Casino,23580055,Active,Y,0.000000000000,0.000000000000
PPO_20953920,Live Casino,20953920,Active,Y,50.000000000000,10.000000000000
PPO_22994965,Live Casino,22994965,Active,Y,80.000000000000,29.000000000000
PPO_201367,Live Casino,201367,Active,Y,0.000000000000,0.000000000000
PPO_21961998,Live Casino,21961998,Active,Y,0.000000000000,0.000000000000
PPO_20901644,Live Casino,20901644,Active,Y,35.000000000000,20.000000000000
PPO_25857716,Live Casino,25857716,Active,Y,5.800000000000,5.800000000000
PPO_24808519,Live Casino,24808519,Active,Y,0.000000000000,0.000000000000
PPO_25468091,Live Casino,25468091,Active,Y,0.000000000000,0.000000000000
PPO_22306107,Live Casino,22306107,Active,Y,0.000000000000,0.000000000000
PPO_25646327,Live Casino,25646327,Suspended,Y,6334.400000000000,359.900000000000
PPO_20025642,Live Casino,20025642,Active,N,440.000000000000,177.500000000000
PPO_24345948,Live Casino,24345948,Active,Y,371.550000000000,-55.650000000000
PPO_21296468,Live Casino,21296468,Active,Y,10.000000000000,10.000000000000
PPO_25672411,Live Casino,25672411,Active,Y,1.000000000000,-0.250000000000
PPO_20859554,Live Casino,20859554,Active,Y,0.000000000000,0.000000000000
PPO_25368857,Live Casino,25368857,Active,Y,0.000000000000,0.000000000000
PPO_25875569,Live Casino,25875569,Active,Y,150.000000000000,10.000000000000
PPO_20677291,Live Casino,20677291,Active,Y,0.000000000000,0.000000000000
PPO_24402621,Live Casino,24402621,Active,N,2.000000000000,0.000000000000
PPO_25164686,Live Casino,25164686,Active,N,0.000000000000,0.000000000000
PPO_20857544,Live Casino,20857544,Active,Y,1531.000000000000,28.000000000000
PPO_24702479,Live Casino,24702479,Active,Y,232.000000000000,-20.000000000000
PPO_21371862,Live Casino,21371862,Active,Y,5.000000000000,5.000000000000
PPO_22648281,Live Casino,22648281,Active,N,30.500000000000,8.900000000000
PPO_23674455,Live Casino,23674455,Active,Y,0.000000000000,0.000000000000
PPO_21851551,Live Casino,21851551,Active,Y,3.000000000000,2.000000000000
PPO_25184100,Live Casino,25184100,Active,Y,5.000000000000,5.000000000000
PPO_25720754,Live Casino,25720754,Active,Y,4147.600000000000,26.800000000000
PPO_21339562,Live Casino,21339562,Active,Y,75.000000000000,-6.000000000000
PPO_23744268,Live Casino,23744268,Active,N,20.000000000000,10.000000000000
PPO_25254397,Live Casino,25254397,Closed,N,2.000000000000,2.000000000000
PPO_25783042,Live Casino,25783042,Active,Y,1.000000000000,1.000000000000
PPO_24378039,Live Casino,24378039,Active,Y,3.000000000000,1.000000000000
PPO_22939237,Live Casino,22939237,Active,N,323.000000000000,-130.000000000000
PPO_23944520,Live Casino,23944520,Active,Y,0.000000000000,0.000000000000
PPO_21245496,Live Casino,21245496,Active,Y,209.000000000000,11.000000000000
PPO_22117431,Live Casino,22117431,Active,N,109.000000000000,-45.000000000000
PPO_20203532,Live Casino,20203532,Active,Y,2529.000000000000,793.000000000000
PPO_23269644,Live Casino,23269644,Active,Y,0.000000000000,0.000000000000
PPO_21855075,Live Casino,21855075,Active,Y,0.000000000000,0.000000000000
PPO_25048497,Live Casino,25048497,Active,Y,30.000000000000,0.000000000000
PPO_21936721,Live Casino,21936721,Active,N,0.000000000000,0.000000000000
PPO_24188471,Live Casino,24188471,Active,Y,69.000000000000,69.000000000000
PPO_25878041,Live Casino,25878041,Active,N,27.900000000000,9.900000000000
PPO_25770901,Live Casino,25770901,Active,Y,178.700000000000,27.200000000000
PPO_23784293,Live Casino,23784293,Active,Y,0.000000000000,0.000000000000
PPO_161850,Live Casino,161850,Active,N,1069.000000000000,-85.000000000000
PPO_23587420,Live Casino,23587420,Active,Y,0.000000000000,0.000000000000
PPO_25808313,Live Casino,25808313,Active,Y,37.600000000000,10.000000000000
PPO_25117211,Live Casino,25117211,Active,N,15.000000000000,-5.000000000000
PPO_20505879,Live Casino,20505879,Active,Y,750.300000000000,27.800000000000
PPO_22990430,Live Casino,22990430,Active,N,11850.500000000000,-524.000000000000
PPO_25657088,Live Casino,25657088,Active,Y,7.000000000000,7.000000000000
PPO_22188329,Live Casino,22188329,Active,Y,0.000000000000,0.000000000000
PPO_22095814,Live Casino,22095814,Active,Y,0.000000000000,0.000000000000
PPO_24077275,Live Casino,24077275,Active,Y,0.000000000000,0.000000000000
PPO_21159919,Live Casino,21159919,Active,Y,0.000000000000,0.000000000000
PPO_23221070,Live Casino,23221070,Active,Y,1.000000000000,-1.000000000000
PPO_25854241,Live Casino,25854241,Active,Y,1.500000000000,-1.500000000000
PPO_21062605,Live Casino,21062605,Active,Y,4.000000000000,0.000000000000
PPO_21460174,Live Casino,21460174,Active,Y,0.000000000000,0.000000000000
PPO_25436476,Live Casino,25436476,Active,Y,10.000000000000,10.000000000000
PPO_23813562,Live Casino,23813562,Active,Y,2096.000000000000,197.000000000000
PPO_22551072,Live Casino,22551072,Active,Y,455.000000000000,29.500000000000
PPO_25775062,Live Casino,25775062,Active,N,25.500000000000,-8.000000000000
PPO_25706426,Live Casino,25706426,Active,N,1462.700000000000,-142.000000000000
PPO_22765284,Live Casino,22765284,Active,Y,1080.000000000000,524.050000000000
PPO_21906017,Live Casino,21906017,Active,Y,90.200000000000,20.000000000000
PPO_24140111,Live Casino,24140111,Active,Y,79.000000000000,23.000000000000
PPO_25697665,Live Casino,25697665,Active,N,20.700000000000,2.900000000000
PPO_23893494,Live Casino,23893494,Active,Y,0.000000000000,0.000000000000
PPO_24161607,Live Casino,24161607,Active,Y,353.000000000000,-27.000000000000
PPO_23638089,Live Casino,23638089,Active,N,155.000000000000,27.500000000000
PPO_23779451,Live Casino,23779451,Active,Y,0.000000000000,0.000000000000
PPO_25415483,Live Casino,25415483,Active,Y,293.000000000000,53.000000000000
PPO_25034949,Live Casino,25034949,Active,Y,320.000000000000,90.000000000000
PPO_23216495,Live Casino,23216495,Active,Y,0.000000000000,0.000000000000
PPO_24674450,Live Casino,24674450,Active,Y,0.000000000000,0.000000000000
PPO_22577589,Live Casino,22577589,Active,Y,23.000000000000,13.000000000000
PPO_20203791,Live Casino,20203791,Active,Y,318.000000000000,-42.000000000000
PPO_22931874,Live Casino,22931874,Closed,N,0.000000000000,0.000000000000
PPO_25855344,Live Casino,25855344,Active,N,1412.700000000000,-250.050000000000
PPO_21884540,Live Casino,21884540,Active,Y,7422.000000000000,1409.500000000000
PPO_25589966,Live Casino,25589966,Active,Y,138.000000000000,-5.000000000000
PPO_25123893,Live Casino,25123893,Suspended,Y,0.000000000000,0.000000000000
PPO_25825729,Live Casino,25825729,Active,N,524.000000000000,300.000000000000
PPO_23275922,Live Casino,23275922,Active,N,60.200000000000,-8.650000000000
PPO_25892139,Live Casino,25892139,Active,Y,538.700000000000,-438.700000000000
PPO_20515838,Live Casino,20515838,Active,Y,0.000000000000,0.000000000000
PPO_23132989,Live Casino,23132989,Active,Y,0.000000000000,0.000000000000
PPO_25605762,Live Casino,25605762,Active,Y,0.000000000000,0.000000000000
PPO_25085544,Live Casino,25085544,Active,Y,0.000000000000,0.000000000000
PPO_25892216,Live Casino,25892216,Suspended,Y,548.000000000000,200.000000000000
PPO_23908667,Live Casino,23908667,Active,Y,46.000000000000,20.000000000000
PPO_20117494,Live Casino,20117494,Active,Y,26.500000000000,25.000000000000
PPO_20872008,Live Casino,20872008,Active,Y,838.000000000000,-9.500000000000
PPO_24326955,Live Casino,24326955,Active,Y,12.000000000000,12.000000000000
PPO_20331960,Live Casino,20331960,Active,Y,1130.000000000000,460.000000000000
PPO_25662493,Live Casino,25662493,Active,N,223.000000000000,193.000000000000
PPO_24817817,Live Casino,24817817,Active,Y,0.000000000000,0.000000000000
PPO_22792183,Live Casino,22792183,Active,N,38.000000000000,20.000000000000
PPO_24211220,Live Casino,24211220,Active,Y,0.000000000000,0.000000000000
PPO_23649047,Live Casino,23649047,Active,Y,0.000000000000,0.000000000000
PPO_21009210,Live Casino,21009210,Active,Y,0.000000000000,0.000000000000
PPO_22620081,Live Casino,22620081,Active,Y,0.000000000000,0.000000000000
PPO_25452717,Live Casino,25452717,Active,Y,0.000000000000,0.000000000000
PPO_25163284,Live Casino,25163284,Active,N,81331.000000000000,8936.000000000000
PPO_25270260,Live Casino,25270260,Active,Y,0.100000000000,0.100000000000
PPO_21628589,Live Casino,21628589,Active,Y,175.000000000000,-5.000000000000
PPO_21793441,Live Casino,21793441,Active,Y,0.000000000000,0.000000000000
PPO_22314543,Live Casino,22314543,Active,Y,0.000000000000,0.000000000000
PPO_21996043,Live Casino,21996043,Active,Y,0.000000000000,0.000000000000
PPO_22950213,Live Casino,22950213,Active,Y,0.000000000000,0.000000000000
PPO_25439719,Live Casino,25439719,Active,Y,3.000000000000,-1.000000000000
PPO_25837667,Live Casino,25837667,Active,N,185.000000000000,-25.000000000000
PPO_25214810,Live Casino,25214810,Active,Y,0.000000000000,0.000000000000
PPO_25076889,Live Casino,25076889,Closed,N,1239.500000000000,136.000000000000
PPO_23893565,Live Casino,23893565,Active,Y,15.000000000000,5.000000000000
PPO_25845935,Live Casino,25845935,Suspended,Y,61.200000000000,0.000000000000
PPO_22706432,Live Casino,22706432,Active,Y,60.000000000000,16.000000000000
PPO_22108078,Live Casino,22108078,Active,Y,0.000000000000,0.000000000000
PPO_21461770,Live Casino,21461770,Active,N,5743.500000000000,344.500000000000
PPO_21713327,Live Casino,21713327,Active,N,685.000000000000,70.000000000000
PPO_22444784,Live Casino,22444784,Active,N,6053.000000000000,120.750000000000
PPO_23772255,Live Casino,23772255,Active,Y,20.000000000000,4.000000000000
PPO_23098808,Live Casino,23098808,Active,Y,0.000000000000,0.000000000000
PPO_23951543,Live Casino,23951543,Active,N,671.000000000000,48.000000000000
PPO_25567241,Live Casino,25567241,Active,Y,0.000000000000,0.000000000000
PPO_22796495,Live Casino,22796495,Active,Y,1.000000000000,-1.000000000000
PPO_22017597,Live Casino,22017597,Active,Y,181.000000000000,47.000000000000
PPO_22457188,Live Casino,22457188,Active,Y,19.000000000000,19.000000000000
PPO_23007521,Live Casino,23007521,Active,Y,376.000000000000,-88.000000000000
PPO_25663419,Live Casino,25663419,Active,Y,284.500000000000,-8.000000000000
PPO_24364160,Live Casino,24364160,Active,Y,2776.000000000000,230.500000000000
PPO_25764053,Live Casino,25764053,Closed,N,25.000000000000,-37.500000000000
PPO_21309157,Live Casino,21309157,Active,Y,71.000000000000,-10.000000000000
PPO_22805675,Live Casino,22805675,Active,Y,0.000000000000,0.000000000000
PPO_21230270,Live Casino,21230270,Active,Y,1.000000000000,0.000000000000
PPO_21063622,Live Casino,21063622,Active,Y,0.000000000000,0.000000000000
PPO_21770262,Live Casino,21770262,Active,Y,2.000000000000,0.000000000000
PPO_22432663,Live Casino,22432663,Active,Y,2690.200000000000,77.250000000000
PPO_25888527,Live Casino,25888527,Active,Y,496.900000000000,25.000000000000
PPO_21783175,Live Casino,21783175,Active,Y,2994.500000000000,494.500000000000
PPO_23094178,Live Casino,23094178,Active,Y,0.000000000000,0.000000000000
PPO_23620753,Live Casino,23620753,Active,Y,72.000000000000,14.000000000000
PPO_25624204,Live Casino,25624204,Active,N,125.100000000000,6.000000000000
PPO_21141885,Live Casino,21141885,Active,Y,0.000000000000,0.000000000000
PPO_25113728,Live Casino,25113728,Active,N,725.000000000000,100.000000000000
PPO_23046459,Live Casino,23046459,Active,Y,23172.600000000000,726.100000000000
PPO_25510243,Live Casino,25510243,Closed,N,4111.000000000000,-224.000000000000
PPO_22555218,Live Casino,22555218,Active,Y,258.500000000000,46.000000000000
PPO_38271,Live Casino,38271,Active,Y,0.000000000000,0.000000000000
PPO_24503689,Live Casino,24503689,Active,Y,20550.000000000000,562.000000000000
PPO_22913821,Live Casino,22913821,Active,N,148.000000000000,4.000000000000
PPO_23089794,Live Casino,23089794,Active,Y,1249.000000000000,223.000000000000
PPO_25751753,Live Casino,25751753,Active,Y,46824.200000000000,-478.500000000000
PPO_24133357,Live Casino,24133357,Active,N,54452.800000000000,3058.200000000000
PPO_25785314,Live Casino,25785314,Active,Y,345.100000000000,11.800000000000
PPO_24263240,Live Casino,24263240,Active,Y,162.000000000000,10.000000000000
PPO_24270695,Live Casino,24270695,Closed,N,6.000000000000,1.000000000000
PPO_23567549,Live Casino,23567549,Active,Y,8.000000000000,8.000000000000
PPO_20763034,Live Casino,20763034,Active,Y,0.000000000000,0.000000000000
PPO_22030213,Live Casino,22030213,Active,Y,8140.000000000000,652.000000000000
PPO_24081332,Live Casino,24081332,Active,Y,878.000000000000,79.000000000000
PPO_25029583,Live Casino,25029583,Active,Y,0.000000000000,0.000000000000
PPO_21550432,Live Casino,21550432,Active,Y,0.000000000000,0.000000000000
PPO_21748402,Live Casino,21748402,Active,Y,15.000000000000,-5.000000000000
PPO_22516207,Live Casino,22516207,Active,Y,0.000000000000,0.000000000000
PPO_25562578,Live Casino,25562578,Active,Y,0.000000000000,0.000000000000
PPO_21282768,Live Casino,21282768,Active,Y,0.000000000000,0.000000000000
PPO_24150264,Live Casino,24150264,Active,Y,160.000000000000,40.000000000000
PPO_24381168,Live Casino,24381168,Active,Y,0.000000000000,0.000000000000
PPO_25760059,Live Casino,25760059,Active,Y,69.000000000000,-200.000000000000
PPO_25704558,Live Casino,25704558,Active,N,105.000000000000,40.000000000000
PPO_25136492,Live Casino,25136492,Active,Y,87.000000000000,-3.000000000000
PPO_22187273,Live Casino,22187273,Active,Y,6.800000000000,5.000000000000
PPO_25466832,Live Casino,25466832,Active,Y,0.000000000000,0.000000000000
PPO_23620133,Live Casino,23620133,Active,Y,0.000000000000,0.000000000000
PPO_22585367,Live Casino,22585367,Active,Y,3165.000000000000,-15.000000000000
PPO_22730952,Live Casino,22730952,Active,Y,4624.000000000000,178.750000000000
PPO_22161729,Live Casino,22161729,Active,Y,0.000000000000,0.000000000000
PPO_20354199,Live Casino,20354199,Active,Y,0.000000000000,0.000000000000
PPO_25783524,Live Casino,25783524,Active,Y,43.500000000000,-3.100000000000
PPO_24143592,Live Casino,24143592,Active,Y,2298.600000000000,264.600000000000
PPO_23601553,Live Casino,23601553,Active,Y,0.000000000000,0.000000000000
PPO_23987813,Live Casino,23987813,Active,Y,0.000000000000,0.000000000000
PPO_24612245,Live Casino,24612245,Active,Y,30.000000000000,-20.000000000000
PPO_22609746,Live Casino,22609746,Active,Y,1.000000000000,1.000000000000
PPO_25326179,Live Casino,25326179,Active,Y,0.000000000000,0.000000000000
PPO_25861269,Live Casino,25861269,Active,Y,39.500000000000,10.000000000000
PPO_22447665,Live Casino,22447665,Active,Y,0.000000000000,0.000000000000
PPO_20526225,Live Casino,20526225,Active,Y,0.000000000000,0.000000000000
PPO_21769289,Live Casino,21769289,Active,Y,0.000000000000,0.000000000000
PPO_21544848,Live Casino,21544848,Active,Y,0.000000000000,0.000000000000
PPO_22305544,Live Casino,22305544,Active,Y,17.500000000000,5.500000000000
PPO_20875703,Live Casino,20875703,Active,Y,0.000000000000,0.000000000000
PPO_23890955,Live Casino,23890955,Active,Y,29.000000000000,0.000000000000
PPO_25851197,Live Casino,25851197,Active,Y,0.500000000000,0.500000000000
PPO_21082727,Live Casino,21082727,Active,Y,0.000000000000,0.000000000000
PPO_24948376,Live Casino,24948376,Active,Y,150.000000000000,-150.000000000000
PPO_22348183,Live Casino,22348183,Active,Y,0.000000000000,0.000000000000
