customer_nk,business_channel_name,stake
PPO_22893528,Sportsbook,5
PPO_25867372,Casino,583.56
PPO_26001971,Casino,0
PPO_23144998,Live Casino,0
PPO_21643083,Games,18969.05
PPO_22059302,Sportsbook,881
PPO_24036653,Games,2.25
PPO_23009850,Poker,110.5
PPO_24862534,Casino,86.5
PPO_22932310,Bingo,1.72
PPO_25608425,Sportsbook,57.06
PPO_25240258,Sportsbook,71.82
PPO_25980012,Sportsbook,494.54
PPO_25519558,Sportsbook,100
PPO_25955009,Sportsbook,806.04
PPO_21955598,Vegas native app,2
PPO_25900106,Vegas native app,77.5
PPO_21868219,Sportsbook,93.56
PPO_23951114,Games,1
PPO_21071193,Poker,120.91
PPO_23001221,Games,2.77
PPO_21800444,Sportsbook,26
PPO_22565384,Sportsbook,3294.4
PPO_24348712,Sportsbook,4763.71
PPO_25982606,Sportsbook,4.999999999
PPO_23902415,Sportsbook,406.35
PPO_23601302,Sportsbook,149.43
PPO_22171651,Sportsbook,10
PPO_25950833,Casino,2
PPO_25950539,Casino,135.31
PPO_23340992,Sportsbook,194.5
PPO_22578594,Sportsbook,215.06
PPO_22776493,Poker,1535.97
PPO_20957306,Bingo,2845.62
PPO_25929798,Casino,0
PPO_20211286,Lotto,35
PPO_20874531,Sportsbook,11.5
PPO_24370653,Casino,5
PPO_23147055,Sportsbook,872
PPO_23319558,Sportsbook,75.5
PPO_22684520,Sportsbook,88.62
PPO_23362238,Sportsbook,130
PPO_195139,Games,167
PPO_20497211,Sportsbook,6
PPO_25010652,Sportsbook,23
PPO_25075793,Sportsbook,834.05
PPO_21881123,Sportsbook,20
PPO_23172827,Sportsbook,5995.07
PPO_24106607,Sportsbook,6
PPO_22073335,Games,1.95
PPO_25922656,Casino,0
PPO_23799478,Bingo,687.15
PPO_24195611,Live Casino,29.5
PPO_26007355,Casino,0
PPO_21047057,Sportsbook,1653.45
PPO_25162897,Poker,9
PPO_25419743,Games,40.9
PPO_24796181,Bingo,336.48
PPO_22572235,Casino,115.78
PPO_21444213,Sportsbook,329.4
PPO_23065738,Sportsbook,86.92
PPO_25743403,Sportsbook,99.15
PPO_22454013,Sportsbook,4.67
PPO_25535328,Sportsbook,62.93
PPO_25747285,Bingo,0
PPO_23392867,Games,1133.6
PPO_25969414,Live Casino,103.5
PPO_22607082,Live Casino,40
PPO_25853199,Casino,0
PPO_23057146,Sportsbook,0.5
PPO_24982574,Sportsbook,5
PPO_25783276,Sportsbook,60
PPO_21374057,Games,2
PPO_24817356,Games,13
PPO_22923079,Games,2401
PPO_21246687,Sportsbook,540.4
PPO_25979079,Casino,5.23
PPO_25795508,Casino,0
PPO_25999972,Casino,0
PPO_22664266,Sportsbook,3757.01
PPO_24530725,Sportsbook,210.34
PPO_20267559,Sportsbook,2175.81
PPO_25513738,Sportsbook,15
PPO_25897649,Sportsbook,359.88
PPO_21700252,Sportsbook,3
PPO_25687102,Games,2
PPO_25802855,Games,21.6
PPO_25965283,Casino,0
PPO_21460271,Sportsbook,22
PPO_22691198,Bingo,63.53
PPO_22888007,Sportsbook,10
PPO_20845905,Games,11
PPO_193553,Sportsbook,5.4
PPO_24131808,Poker,800.48
PPO_25655272,Poker,163.91
PPO_25341566,Sportsbook,136.27
PPO_25754900,Sportsbook,544.92
PPO_24163843,Sportsbook,721.8
PPO_22736799,Sportsbook,360
PPO_25817061,Games,7
PPO_25974182,Games,293.7
PPO_25657292,Games,13.6
PPO_23521019,Games,29
PPO_25984772,Casino,-0.05
PPO_25838592,Casino,0
PPO_25797504,Casino,-0.06
PPO_27212,Sportsbook,318.81
PPO_25563717,Sportsbook,34.92
PPO_25977599,Sportsbook,70
PPO_21037416,Sportsbook,75
PPO_25265005,Lotto,13.5
PPO_24353456,Games,2
PPO_25975769,Casino,123
PPO_25766493,Casino,18
PPO_25955918,Casino,0
PPO_21770436,Bingo,3.89
PPO_21220755,Sportsbook,7.5
PPO_25779032,Games,57
PPO_21088020,Sportsbook,135.13
PPO_23998409,Games,10
PPO_25953283,Games,131.97
PPO_24680793,Sportsbook,17
PPO_23247691,Sportsbook,720.25
PPO_25839818,Sportsbook,5
PPO_25985578,Sportsbook,10
PPO_21503446,Sportsbook,40
PPO_23953668,Sportsbook,5
PPO_20878009,Sportsbook,630.61
PPO_23996703,Games,2
PPO_25514663,Bingo,20.15
PPO_25978767,Casino,0
PPO_25907739,Live Casino,65
PPO_23495500,Live Casino,0
PPO_24196779,Sportsbook,202.75
PPO_24175469,Sportsbook,8.559999999
PPO_21090991,Sportsbook,13.3
PPO_22759391,Sportsbook,378.59
PPO_22674671,Sportsbook,40
PPO_20023530,Sportsbook,50
PPO_25952017,Casino,1.02
PPO_25862397,Casino,0
PPO_25682278,Poker,0.2
PPO_20835600,Sportsbook,66.17
PPO_25565557,Games,3
PPO_22663788,Sportsbook,2
PPO_21280406,Sportsbook,530.25
PPO_22468385,Poker,14.55
PPO_25848403,Games,69.17
PPO_25901275,Casino,0
PPO_25937910,Casino,581.5
PPO_25850639,Casino,-0.04
PPO_25859591,Sportsbook,106.57
PPO_25902099,Sportsbook,5
PPO_24421386,Sportsbook,842.7
PPO_23598599,Sportsbook,62.6
PPO_25959405,Casino,0
PPO_24211429,Casino,3
PPO_23635400,Games,1
PPO_21236112,Sportsbook,10
PPO_25785937,Games,35.34
PPO_25938510,Casino,0
PPO_25939205,Casino,0
PPO_25844394,Casino,0
PPO_20234625,Sportsbook,85.31
PPO_25984880,Games,2
PPO_21920786,Games,25.5
PPO_23562463,Games,1
PPO_25698189,Games,1
PPO_22312354,Sportsbook,30
PPO_25886931,Sportsbook,457.5
PPO_25840535,Sportsbook,50
PPO_21707738,Sportsbook,3570.88
PPO_25287501,Games,6.5
PPO_21666136,Sportsbook,100
PPO_25539848,Bingo,0
PPO_21231510,Sportsbook,2
PPO_24361500,Casino,264
PPO_25953929,Casino,28
PPO_25826681,Sportsbook,130.6
PPO_25998332,Sportsbook,30
PPO_25662346,Sportsbook,40
PPO_20046053,Lotto,6
PPO_20271409,Poker,463.93
PPO_21293314,Games,313.24
PPO_20599949,Live Casino,1880.5
PPO_25980153,Poker,82.76
PPO_23124135,Bingo,44.7
PPO_25907549,Casino,0
PPO_25907845,Casino,0
PPO_23288772,Games,16
PPO_20010889,Sportsbook,20
PPO_25472257,Sportsbook,2
PPO_23994657,Sportsbook,178.5
PPO_22755450,Sportsbook,155.95
PPO_25887378,Sportsbook,10.75
PPO_25860813,Casino,-0.04
PPO_22302884,Live Casino,150
PPO_25294946,Sportsbook,280
PPO_23717813,Games,3
PPO_20896807,Sportsbook,1563.46
PPO_23146092,Games,6.4
PPO_24398157,Games,7
PPO_22565831,Games,266
PPO_22289157,Sportsbook,1934.45
PPO_25441271,Sportsbook,5.52
PPO_25891874,Sportsbook,25
PPO_25746576,Sportsbook,11
PPO_22012050,Casino,133
PPO_22405052,Casino,136
PPO_22090391,Casino,712
PPO_24263097,Live Casino,0
PPO_20901339,Live Casino,1
PPO_24325266,Sportsbook,15
PPO_22788501,Sportsbook,3648.08
PPO_24158433,Games,7
PPO_22170092,Games,14
PPO_25942206,Casino,0
PPO_22275777,Sportsbook,363.18
PPO_25440767,Sportsbook,0
PPO_20594168,Sportsbook,34
PPO_25975278,Sportsbook,19
PPO_21334287,Sportsbook,856.6
PPO_23589505,Sportsbook,12
PPO_23599747,Sportsbook,10
PPO_22105117,Sportsbook,20
PPO_22938115,Sportsbook,12.22
PPO_24518252,Casino,70
PPO_23921671,Sportsbook,779.23
PPO_25008506,Sportsbook,82
PPO_25811932,Sportsbook,53.4
PPO_24287722,Sportsbook,185
PPO_24517684,Sportsbook,7.25
PPO_21944391,Sportsbook,39.5
PPO_25809590,Casino,0.96
PPO_25791490,Live Casino,39.6
PPO_22067300,Sportsbook,9
PPO_24187211,Games,4.4
PPO_23691653,Games,1
PPO_25923625,Poker,296.22
PPO_25765875,Games,1782.65
PPO_25484469,Sportsbook,2
PPO_66834,Sportsbook,163
PPO_25982258,Roller Casino,20
PPO_23731317,Casino,12
PPO_25249774,Sportsbook,14.39
PPO_21869438,Sportsbook,7189.33
PPO_23219674,Sportsbook,15
PPO_25734670,Sportsbook,54.46
PPO_22237400,Sportsbook,5
PPO_24606898,Casino,213.5
PPO_25814683,Casino,0
PPO_23943026,Live Casino,0
PPO_24291732,Vegas native app,7.77
PPO_21668036,Sportsbook,1.17
PPO_25940994,Casino,5
PPO_22970015,Sportsbook,31.33
PPO_23003220,Casino,0
PPO_21699787,Casino,14
PPO_23183014,Casino,245
PPO_25944209,Games,32
PPO_42330,Sportsbook,181.24
PPO_20368993,Games,2
PPO_20056015,Sportsbook,265.99
PPO_22707334,Bingo,2.55
PPO_22569920,Games,20
PPO_25173092,Sportsbook,903.46
PPO_25202328,Sportsbook,27.5
PPO_25479879,Sportsbook,59.09
PPO_25734481,Sportsbook,3.999999999
PPO_25911368,Sportsbook,69
PPO_25222828,Sportsbook,228.33
PPO_25987207,Casino,222.42
PPO_25794878,Vegas native app,739
PPO_22729256,Bingo,2569.02
PPO_25994297,Casino,0
PPO_25221982,Live Casino,0
PPO_23221677,Games,1
PPO_22518041,Games,1.2
PPO_25556777,Games,2.6
PPO_24211234,Games,3
PPO_23753583,Games,1
PPO_25894621,Casino,0
PPO_23223839,Sportsbook,142.5
PPO_20692349,Sportsbook,0
PPO_25601239,Games,3439.54
PPO_22909846,Sportsbook,9
PPO_24280636,Games,203.4
PPO_24511900,Lotto,10
PPO_24368310,Sportsbook,394.98
PPO_25817584,Sportsbook,40
PPO_20051097,Games,1
PPO_24311494,Games,1
PPO_21215411,Sportsbook,10
PPO_25721283,Games,94
PPO_21273408,Sportsbook,145
PPO_25790021,Bingo,5.99
PPO_25728537,Games,21
PPO_25914165,Casino,0
PPO_25094194,Bingo,0
PPO_23455747,Bingo,406.8
PPO_25591967,Casino,2.24
PPO_25536801,Sportsbook,48.5
PPO_25422764,Sportsbook,311.21
PPO_24406078,Sportsbook,6
PPO_21424712,Sportsbook,10
PPO_23958327,Sportsbook,65
PPO_23797308,Games,34.8
PPO_25677678,Live Casino,0
PPO_25629680,Live Casino,0
PPO_23193624,Sportsbook,544.14
PPO_23854877,Sportsbook,0
PPO_25910607,Sportsbook,50
PPO_23131286,Sportsbook,2045
PPO_20629407,Games,2
PPO_20460078,Sportsbook,10
PPO_25999817,Casino,0
PPO_20884918,Sportsbook,122
PPO_25889890,Bingo,163.8
PPO_21913727,Sportsbook,14.99
PPO_22718429,Bingo,2225.45
PPO_23317101,Bingo,12
PPO_23215430,Sportsbook,2
PPO_20046323,Sportsbook,3277.5
PPO_25488773,Sportsbook,7
PPO_25559805,Sportsbook,10.47
PPO_67697,Sportsbook,10
PPO_22124567,Sportsbook,5.199999999
PPO_22138036,Sportsbook,55
PPO_25931207,Casino,0
PPO_22294369,Poker,10.61
PPO_21910417,Sportsbook,2663.59
PPO_22251900,Sportsbook,80.78
PPO_22886309,Games,1
PPO_24436987,Bingo,0
PPO_25966300,Games,3
PPO_25667439,Sportsbook,100.5
PPO_25525062,Sportsbook,707.64
PPO_25857873,Sportsbook,10
PPO_25953579,Sportsbook,10
PPO_25953873,Sportsbook,408.75
PPO_21917670,Sportsbook,50
PPO_23861651,Bingo,0
PPO_22837834,Bingo,0
PPO_23276195,Live Casino,12
PPO_25951134,Poker,51.5
PPO_24340953,Games,9.6
PPO_21228281,Games,6.5
PPO_25869502,Bingo,9.95
PPO_22147578,Bingo,8731.5
PPO_25375956,Casino,1072
PPO_24047678,Sportsbook,98.2
PPO_24341329,Games,0.4
PPO_20720963,Sportsbook,255
PPO_25896959,Casino,0
PPO_25887416,Casino,0
PPO_23859512,Casino,24.96
PPO_25807756,Sportsbook,147.39
PPO_25842217,Sportsbook,10
PPO_25822321,Sportsbook,67.48
PPO_23877359,Sportsbook,128
PPO_23722141,Sportsbook,166.38
PPO_25875731,Roller Casino,6332
PPO_25284023,Sportsbook,5
PPO_25392073,Sportsbook,5
PPO_23158108,Sportsbook,66.5
PPO_25563371,Sportsbook,26
PPO_25841863,Sportsbook,5
PPO_25878858,Sportsbook,96.56
PPO_20209340,Bingo,178.91
PPO_24078059,Games,2
PPO_25854987,Casino,-0.03
PPO_25915076,Sportsbook,80.71
PPO_24143475,Sportsbook,38
PPO_21456970,Sportsbook,36.72
PPO_24995669,Sportsbook,7.5
PPO_25937591,Games,3.8
PPO_25915894,Games,31
PPO_25857995,Sportsbook,100
PPO_25705486,Sportsbook,60.28
PPO_25766303,Bingo,62.77
PPO_25789136,Bingo,6.2
PPO_25799664,Casino,72
PPO_24061991,Sportsbook,40
PPO_23229080,Sportsbook,70
PPO_20257982,Sportsbook,65.51
PPO_25541078,Sportsbook,26.6
PPO_20882675,Games,1
PPO_23608525,Bingo,0
PPO_24648308,Sportsbook,0.87
PPO_25221033,Games,0.15
PPO_23615764,Live Casino,18
PPO_25828710,Casino,0
PPO_25136774,Sportsbook,107.6
PPO_21324515,Sportsbook,291
PPO_20461652,Sportsbook,12
PPO_22909630,Sportsbook,179.89
PPO_23521579,Games,1
PPO_25991113,Casino,13607.5
PPO_21270349,Sportsbook,63.5
PPO_21893816,Vegas native app,645
PPO_24620931,Bingo,8.87
PPO_23574444,Games,1.1
PPO_20724494,Sportsbook,10
PPO_25620888,Games,64.5
PPO_21920419,Sportsbook,136
PPO_20777370,Casino,5
PPO_25222252,Sportsbook,262.87
PPO_25728037,Games,24.66
PPO_21433042,Games,13
PPO_24649767,Games,199
PPO_25839430,Sportsbook,6.5
PPO_25840934,Sportsbook,30
PPO_25839938,Sportsbook,10
PPO_24126624,Sportsbook,71
PPO_22996359,Poker,29.7
PPO_23109568,Games,2
PPO_25975473,Games,3
PPO_25522039,Games,1212.9
PPO_25818798,Sportsbook,37.58
PPO_22085293,Sportsbook,25
PPO_21428221,Sportsbook,38.5
PPO_20138451,Sportsbook,28.33
PPO_24403378,Poker,160.77
PPO_21866059,Games,1
PPO_25441783,Games,2
PPO_21952704,Sportsbook,2
PPO_25864790,Live Casino,28
PPO_24352202,Sportsbook,22
PPO_25844717,Sportsbook,20
PPO_25670249,Sportsbook,20
PPO_25878077,Sportsbook,12.29
PPO_23868074,Sportsbook,7
PPO_25854114,Casino,2
PPO_26000555,Casino,0
PPO_21591086,Casino,7836
PPO_25834918,Casino,0
PPO_24473782,Casino,0
PPO_21635592,Bingo,33.93
PPO_25842882,Casino,0
PPO_25834410,Casino,0
PPO_24050493,Sportsbook,30
PPO_24660541,Sportsbook,211.82
PPO_110516,Sportsbook,493.56
PPO_23022977,Sportsbook,0.86
PPO_22355208,Games,393.2
PPO_23281658,Sportsbook,15.1
PPO_23120766,Sportsbook,5
PPO_25232744,Sportsbook,154.67
PPO_20626538,Sportsbook,103.9
PPO_20888726,Sportsbook,0
PPO_22222285,Sportsbook,3
PPO_22879320,Games,17.88
PPO_22324957,Games,2392.07
PPO_25835250,Casino,78.6
PPO_25883009,Casino,244.5
PPO_22310424,Sportsbook,14
PPO_25894068,Casino,0
PPO_25833704,Casino,0
PPO_25388039,Sportsbook,60
PPO_24344087,Sportsbook,531.58
PPO_25567226,Sportsbook,5
PPO_25792114,Sportsbook,282.91
PPO_21502307,Sportsbook,2
PPO_20047557,Games,29.81
PPO_21946152,Bingo,48.03
PPO_25865779,Casino,0
PPO_25140247,Bingo,52.6
PPO_22956439,Casino,49
PPO_25372446,Vegas native app,370
PPO_25758941,Sportsbook,9.999999999
PPO_25841220,Sportsbook,84.07
PPO_25928969,Sportsbook,75
PPO_22675433,Sportsbook,275.83
PPO_22266403,Games,2.5
PPO_22052550,Games,1
PPO_25623870,Sportsbook,154.09
PPO_25649400,Sportsbook,250.49
PPO_23982143,Sportsbook,132.23
PPO_21179142,Sportsbook,591.12
PPO_23218605,Sportsbook,10.72
PPO_22699531,Sportsbook,45
PPO_23623062,Sportsbook,124.83
PPO_22649944,Sportsbook,36.67
PPO_25620821,Bingo,0
PPO_25831012,Casino,0
PPO_25871057,Sportsbook,55
PPO_24576103,Sportsbook,21
PPO_25895819,Casino,39.5
PPO_25182357,Bingo,9.98
PPO_24530905,Live Casino,0
PPO_25962059,Casino,-0.02
PPO_20052473,Sportsbook,7006.88
PPO_24266762,Sportsbook,26
PPO_25095081,Sportsbook,4179.77
PPO_25752787,Sportsbook,1282.35
PPO_25497271,Sportsbook,27
PPO_22461251,Sportsbook,70
PPO_23067642,Games,8
PPO_21225066,Sportsbook,130.4
PPO_23583517,Bingo,16.15
PPO_24537803,Casino,71
PPO_22032370,Sportsbook,35
PPO_25926996,Sportsbook,10
PPO_20387596,Sportsbook,13
PPO_24506593,Poker,3
PPO_22021669,Poker,305.5
PPO_22223466,Games,9945.15
PPO_25662339,Bingo,9.7
PPO_25286032,Sportsbook,37.06
PPO_24751226,Sportsbook,26
PPO_25345857,Sportsbook,16
PPO_25780096,Sportsbook,627.1
PPO_25320199,Sportsbook,12
PPO_25632615,Sportsbook,7
PPO_20339670,Sportsbook,32.8
PPO_20818171,Sportsbook,118.5
PPO_21054751,Sportsbook,127.37
PPO_22725128,Sportsbook,2
PPO_22617952,Sportsbook,278
PPO_25842148,Games,44.5
PPO_26006663,Games,201
PPO_23626822,Sportsbook,10
PPO_20395822,Sportsbook,158
PPO_25947882,Sportsbook,9.999999999
PPO_24584941,Sportsbook,1002.57
PPO_25975005,Sportsbook,140
PPO_25910143,Sportsbook,190
PPO_24030390,Sportsbook,447.47
PPO_21729432,Sportsbook,2492.1
PPO_25116336,Sportsbook,54.86
PPO_25833582,Sportsbook,60.98
PPO_25548033,Sportsbook,5
PPO_21165658,Sportsbook,42
PPO_25987677,Sportsbook,691.76
PPO_20838761,Games,8.8
PPO_21382871,Sportsbook,16
PPO_25303321,Bingo,0
PPO_25838409,Vegas native app,59
PPO_25936435,Casino,0
PPO_25875534,Vegas native app,47
PPO_23518435,Sportsbook,7.45
PPO_25962609,Poker,134.99
PPO_23581162,Poker,114.57
PPO_22457284,Games,1.09
PPO_25115654,Games,37.8
PPO_25289190,Sportsbook,188.48
PPO_20664986,Sportsbook,44.43
PPO_21378663,Games,2
PPO_21456970,Games,1
PPO_25615660,Casino,58
PPO_25927323,Casino,0
PPO_25439697,Live Casino,0
PPO_22086800,Bingo,189.73
PPO_21588992,Sportsbook,282.83
PPO_25527845,Sportsbook,5
PPO_25980353,Sportsbook,40
PPO_25910946,Sportsbook,21
PPO_23206792,Sportsbook,10
PPO_20366018,Sportsbook,25.45
PPO_22672247,Sportsbook,2
PPO_22137433,Sportsbook,1.61
PPO_25794216,Casino,0
PPO_23071234,Casino,176
PPO_25999961,Casino,0
PPO_21390836,Sportsbook,2
PPO_24613469,Sportsbook,800
PPO_23235660,Sportsbook,5
PPO_23930546,Sportsbook,106
PPO_20118323,Games,0.6
PPO_23632266,Sportsbook,15
PPO_23180169,Sportsbook,22
PPO_25993325,Sportsbook,200
PPO_22097908,Sportsbook,14
PPO_24528037,Sportsbook,5
PPO_23033934,Sportsbook,10
PPO_25881209,Casino,0
PPO_25387498,Live Casino,0
PPO_23014633,Sportsbook,85
PPO_21286676,Sportsbook,45
PPO_21307665,Games,1.15
PPO_20731486,Sportsbook,2
PPO_22495224,Games,201.68
PPO_23473932,Sportsbook,10
PPO_25200940,Sportsbook,38
PPO_25903267,Sportsbook,83
PPO_24688571,Sportsbook,8111.61
PPO_25150644,Games,4
PPO_21812260,Games,321.8
PPO_21187523,Games,2
PPO_25987606,Casino,0
PPO_25956746,Casino,286.7
PPO_179265,Sportsbook,144.94
PPO_25862987,Games,0.5
PPO_24266814,Games,2.21
PPO_25284368,Games,24.48
PPO_21812684,Poker,4.03
PPO_25388179,Games,24.6
PPO_25651854,Casino,323.5
PPO_23260362,Bingo,109.44
PPO_25305581,Sportsbook,20
PPO_21682648,Sportsbook,3.21
PPO_23716203,Sportsbook,682.46
PPO_25820086,Sportsbook,805.23
PPO_25254618,Sportsbook,386
PPO_21015372,Lotto,19.2
PPO_22082518,Games,130.7
PPO_25908802,Casino,0
PPO_25159333,Bingo,4800.84
PPO_25321376,Sportsbook,329.48
PPO_25321367,Sportsbook,53.56
PPO_25752632,Sportsbook,0
PPO_25526754,Sportsbook,532.61
PPO_24422501,Roller Casino,8912
PPO_24220762,Sportsbook,1
PPO_21440014,Sportsbook,12.06
PPO_25797866,Casino,0
PPO_25901004,Live Casino,2
PPO_23052056,Sportsbook,22
PPO_24539426,Games,96
PPO_21108639,Sportsbook,47.4
PPO_25948823,Casino,0
PPO_23237444,Sportsbook,1153.1
PPO_22343614,Sportsbook,25
PPO_24094397,Sportsbook,2
PPO_25922631,Games,1.4
PPO_23716336,Games,3.35
PPO_21910543,Sportsbook,6
PPO_21698482,Sportsbook,151
PPO_20423384,Sportsbook,5
PPO_21678900,Sportsbook,5.899999999
PPO_25916879,Casino,0
PPO_25836765,Casino,0
PPO_25647882,Casino,8431.81
PPO_25886063,Casino,107
PPO_25503503,Sportsbook,4
PPO_25891695,Sportsbook,2
PPO_25883570,Sportsbook,10
PPO_25964232,Sportsbook,65
PPO_24252705,Sportsbook,2
PPO_21253394,Bingo,20.5
PPO_25963580,Casino,0
PPO_21523682,Bingo,0.25
PPO_25779582,Casino,0
PPO_22667511,Sportsbook,60.4
PPO_25107475,Sportsbook,591.22
PPO_20081696,Sportsbook,0.5
PPO_22953287,Sportsbook,286.56
PPO_25356342,Live Casino,27
PPO_21209954,Sportsbook,228.38
PPO_21834727,Lotto,26
PPO_22473863,Poker,62.55
PPO_25726169,Games,3049.35
PPO_25958585,Casino,0
PPO_25911443,Sportsbook,45
PPO_20596906,Sportsbook,59.39
PPO_21998231,Sportsbook,97
PPO_22491731,Sportsbook,139.9
PPO_23042534,Games,0.75
PPO_20620426,Poker,21.21
PPO_25799078,Casino,-0.02
PPO_25896630,Live Casino,12848.3
PPO_25828840,Casino,0
PPO_25635096,Bingo,0
PPO_25328930,Bingo,0.14
PPO_21118650,Sportsbook,86
PPO_25808340,Casino,11.68
PPO_21399750,Sportsbook,9.999999999
PPO_25604861,Bingo,1166.5
PPO_24231554,Sportsbook,257.35
PPO_25633134,Sportsbook,5
PPO_24012586,Sportsbook,27198.57
PPO_25715892,Sportsbook,342.69
PPO_23992009,Sportsbook,15
PPO_25062859,Sportsbook,22
PPO_25810844,Games,1
PPO_22121483,Casino,34.25
PPO_25851760,Casino,0
PPO_21412644,Sportsbook,25
PPO_23744832,Sportsbook,40
PPO_24042317,Games,3.1
PPO_25939027,Games,3
PPO_25409380,Games,2
PPO_25855241,Bingo,5
PPO_22088194,Sportsbook,31.5
PPO_23523437,Sportsbook,27
PPO_25701218,Sportsbook,9.3
PPO_179253,Sportsbook,516.3799999
PPO_23978426,Poker,0
PPO_25498974,Bingo,0
PPO_25846507,Games,2
PPO_25761676,Casino,-0.19
PPO_21034305,Vegas native app,6
PPO_25088901,Casino,0.05
PPO_25748501,Live Casino,0.1
PPO_25176773,Sportsbook,2251.73
PPO_25725043,Sportsbook,5.88
PPO_23326503,Sportsbook,9.999999999
PPO_20374554,Sportsbook,1115.12
PPO_25660171,Games,1474.9
PPO_22017147,Sportsbook,25
PPO_25943802,Casino,0
PPO_21997494,Casino,1.77
PPO_21613342,Sportsbook,10.5
PPO_22394554,Sportsbook,10
PPO_22168840,Bingo,928.09
PPO_22035115,Bingo,94.97
PPO_25860554,Bingo,180.71
PPO_25780813,Games,22194.7
PPO_25284253,Sportsbook,262.46
PPO_24731670,Sportsbook,18.27
PPO_23948025,Sportsbook,381.85
PPO_25143798,Sportsbook,543.1366667
PPO_24655289,Sportsbook,10
PPO_23099633,Sportsbook,1916.53
PPO_21875837,Casino,652
PPO_25828399,Casino,0
PPO_24432204,Sportsbook,4.999999999
PPO_22359069,Sportsbook,5
PPO_21043123,Games,2
PPO_21531981,Poker,0.4
PPO_22701843,Poker,119.5
PPO_21433247,Sportsbook,180
PPO_25714793,Sportsbook,224.25
PPO_22882243,Sportsbook,10
PPO_25746979,Roller Casino,37
PPO_24248145,Games,1
PPO_24700997,Games,9892.14
PPO_21575940,Sportsbook,460.62
PPO_25975612,Casino,0
PPO_20217427,Sportsbook,114.91
PPO_25877353,Sportsbook,760
PPO_25836866,Sportsbook,2
PPO_25942350,Sportsbook,20
PPO_24623046,Sportsbook,709.98
PPO_24429559,Sportsbook,26.65
PPO_21893200,Games,168
PPO_25715900,Games,6.36
PPO_25898669,Casino,0.05
PPO_182728,Sportsbook,44
PPO_20687697,Sportsbook,35.63
PPO_21598796,Games,7
PPO_24137755,Games,2
PPO_68664,Sportsbook,20
PPO_25823866,Bingo,51.29
PPO_25703708,Sportsbook,264.96
PPO_25875399,Sportsbook,5
PPO_25768036,Sportsbook,22
PPO_22973306,Sportsbook,360.53
PPO_22249830,Games,300.7
PPO_20716378,Lotto,103.68
PPO_24195399,Games,6
PPO_24387262,Games,1.8
PPO_24030682,Sportsbook,5
PPO_25640347,Sportsbook,13
PPO_25346828,Sportsbook,0.5
PPO_25568439,Sportsbook,2
PPO_23110766,Casino,0.25
PPO_21599783,Live Casino,0
PPO_24283286,Live Casino,5
PPO_20452476,Poker,295.13
PPO_25064288,Sportsbook,60.5
PPO_25266784,Sportsbook,81.44
PPO_171807,Sportsbook,170
PPO_20351155,Games,121.5
PPO_25940248,Casino,-0.19
PPO_25990846,Casino,0
PPO_20449933,Sportsbook,0
PPO_25813363,Casino,-0.09
PPO_25505038,Games,41.5
PPO_20723208,Sportsbook,0
PPO_24107083,Sportsbook,57.22
PPO_23328087,Sportsbook,15
PPO_26010401,Sportsbook,10
PPO_25959995,Sportsbook,75
PPO_21125262,Sportsbook,2
PPO_25902967,Games,46.2
PPO_23423675,Games,332.25
PPO_20512934,Sportsbook,61.43
PPO_25839467,Sportsbook,185
PPO_25896471,Sportsbook,70
PPO_22131943,Sportsbook,36.49999999
PPO_25343293,Poker,0
PPO_25867870,Sportsbook,72.43
PPO_22734625,Sportsbook,50
PPO_23276499,Sportsbook,111.93
PPO_21790938,Games,463
PPO_24313374,Games,244.93
PPO_21534307,Sportsbook,3162.28
PPO_21931418,Sportsbook,296.74
PPO_20414501,Sportsbook,10
PPO_24982749,Games,34
PPO_23703043,Games,66.3
PPO_23948313,Games,2
PPO_21425904,Games,1.1
PPO_25805775,Sportsbook,357.14
PPO_25987615,Sportsbook,36
PPO_22731624,Games,3
PPO_21705853,Casino,1696.14
PPO_25952494,Vegas native app,86.75
PPO_22998182,Sportsbook,47.98
PPO_24698628,Sportsbook,10
PPO_23594755,Sportsbook,9
PPO_21205971,Sportsbook,306
PPO_22472087,Sportsbook,20
PPO_24840195,Games,3837.19
PPO_25412132,Sportsbook,38.75
PPO_25853398,Bingo,63.14
PPO_21271739,Sportsbook,26
PPO_23749898,Casino,114.5
PPO_21536492,Sportsbook,231.78
PPO_23075695,Sportsbook,78
PPO_25355511,Sportsbook,16.5
PPO_21882574,Games,1
PPO_25556618,Games,1.5
PPO_25973793,Bingo,5
PPO_24585096,Poker,1.2
PPO_24807962,Sportsbook,316.22
PPO_25338902,Sportsbook,5
PPO_25462426,Sportsbook,46
PPO_25469143,Games,1
PPO_25840010,Casino,22
PPO_24889515,Bingo,327.78
PPO_25967504,Casino,17.97
PPO_21266626,Sportsbook,79.35
PPO_24461358,Vegas native app,5
PPO_26000559,Casino,0
PPO_25471056,Sportsbook,840.06
PPO_21625302,Games,2
PPO_20347848,Sportsbook,1
PPO_25979120,Sportsbook,35
PPO_25938903,Casino,112.49
PPO_25843214,Casino,0
PPO_21074287,Sportsbook,36.68
PPO_24838499,Sportsbook,4.999999999
PPO_24272199,Sportsbook,661.65
PPO_22535555,Sportsbook,282.04
PPO_25944652,Sportsbook,80
PPO_25811103,Sportsbook,40
PPO_25912854,Casino,0
PPO_22334029,Games,1
