customer_nk,business_channel_name,stake
PPO_22454931,Sportsbook,1.75
PPO_20804966,Poker,16.5
PPO_26792055,Casino,0
PPO_26182703,Sportsbook,2
PPO_22071554,Sportsbook,24.13
PPO_26573974,Vegas native app,65.75
PPO_26068043,Sportsbook,15.73
PPO_22164049,Games,425
PPO_26555195,Sportsbook,0
PPO_26786038,Casino,0
PPO_26658693,Bingo,22.83
PPO_26426200,Sportsbook,35.3
PPO_23693460,Sportsbook,128.25
PPO_24362684,Sportsbook,5
PPO_26663786,Sportsbook,200.04
PPO_22930561,Games,4
PPO_21182562,Poker,20
PPO_21058409,Sportsbook,5
PPO_26045083,Games,4
PPO_20412042,Sportsbook,5
PPO_21780821,Sportsbook,0
PPO_26794587,Casino,228
PPO_20633693,Sportsbook,5
PPO_26671564,Sportsbook,266.4
PPO_22151120,Sportsbook,230
PPO_30057,Sportsbook,16
PPO_21892798,Sportsbook,10
PPO_21370457,Sportsbook,1121.57
PPO_24138458,Sportsbook,2
PPO_22644938,Casino,190.81
PPO_25082420,Sportsbook,120
PPO_25607368,Sportsbook,25
PPO_21390644,Sportsbook,0
PPO_25135150,Games,404.4
PPO_192662,Bingo,63.94
PPO_26188652,Sportsbook,408.08
PPO_26765738,Casino,0
PPO_26036288,Sportsbook,50
PPO_24607725,Sportsbook,324.05
PPO_25676232,Sportsbook,234.4
PPO_26773938,Sportsbook,1
PPO_22825372,Sportsbook,66.63
PPO_22882189,Sportsbook,10
PPO_20279119,Sportsbook,10
PPO_22067879,Sportsbook,131
PPO_21377324,Sportsbook,10
PPO_23694324,Bingo,3.44
PPO_21594824,Sportsbook,17
PPO_26779395,Sportsbook,10
PPO_25131145,Games,34.6
PPO_26506783,Sportsbook,5
PPO_21151109,Sportsbook,263.31
PPO_26679778,Sportsbook,40
PPO_22440073,Sportsbook,1
PPO_21928976,Sportsbook,83.12
PPO_24607886,Casino,931
PPO_22660510,Sportsbook,3
PPO_22114826,Games,35
PPO_25129527,Sportsbook,4
PPO_26787781,Sportsbook,20
PPO_21644157,Poker,33
PPO_26782420,Casino,0
PPO_24323375,Roller Casino,61.75
PPO_22694447,Sportsbook,4.169999999
PPO_20525696,Sportsbook,60
PPO_23595665,Sportsbook,54
PPO_26247750,Sportsbook,0.5
PPO_25592376,Sportsbook,2
PPO_21868935,Sportsbook,40
PPO_24011084,Sportsbook,10
PPO_26143307,Sportsbook,62.86
PPO_20701525,Sportsbook,0
PPO_20412076,Sportsbook,0
PPO_22529351,Games,236.8
PPO_21570809,Casino,13
PPO_26793786,Casino,0
PPO_22493299,Sportsbook,40
PPO_20916613,Sportsbook,40
PPO_21854814,Sportsbook,13.5
PPO_25999401,Live Casino,160
PPO_25253151,Sportsbook,61
PPO_20585203,Sportsbook,0
PPO_22700953,Sportsbook,15.05
PPO_26171925,Poker,1474.11
PPO_26465234,Sportsbook,0
PPO_25175542,Sportsbook,0.45
PPO_22532095,Sportsbook,20
PPO_22569007,Sportsbook,2
PPO_20881355,Sportsbook,650.52
PPO_21681666,Sportsbook,7.8
PPO_21651261,Sportsbook,5
PPO_26295151,Sportsbook,10
PPO_18098,Sportsbook,9.999999999
PPO_24513102,Sportsbook,16
PPO_20513414,Sportsbook,77.34
PPO_23376472,Casino,23
PPO_26205262,Bingo,0.13
PPO_21082444,Sportsbook,16.26
PPO_24617085,Sportsbook,114
PPO_23571926,Sportsbook,7.78
PPO_26504947,Sportsbook,6.5
PPO_24086989,Sportsbook,2
PPO_21595788,Live Casino,0
PPO_24421966,Sportsbook,180
PPO_25162984,Sportsbook,2
PPO_25870396,Sportsbook,36
PPO_20266038,Sportsbook,9.999999999
PPO_26122382,Sportsbook,14
PPO_26780658,Sportsbook,45.83
PPO_22674335,Games,24
PPO_24379576,Casino,20.46
PPO_21535382,Sportsbook,25
PPO_24384653,Sportsbook,10
PPO_23131212,Sportsbook,36
PPO_25434152,Sportsbook,2
PPO_23429473,Games,12
PPO_21269822,Sportsbook,20
PPO_21878207,Sportsbook,0
PPO_22662890,Sportsbook,2
PPO_20390510,Sportsbook,50
PPO_23796302,Sportsbook,165.39
PPO_25935505,Sportsbook,9
PPO_26254130,Sportsbook,0.12
PPO_20580629,Sportsbook,26
PPO_21267514,Sportsbook,11
PPO_21671940,Bingo,492.8
PPO_21710531,Sportsbook,2
PPO_20421077,Sportsbook,100
PPO_21547903,Sportsbook,9.999999999
PPO_21879131,Sportsbook,0
PPO_23454882,Sportsbook,17.5
PPO_26011907,Sportsbook,5
PPO_21207124,Sportsbook,10
PPO_25267728,Live Casino,37
PPO_22827613,Sportsbook,12
PPO_21856509,Poker,0.2
PPO_26100344,Sportsbook,74.8
PPO_24074750,Games,65.06
PPO_23715503,Sportsbook,120
PPO_20805501,Sportsbook,62.6
PPO_22167432,Sportsbook,935
PPO_20051658,Sportsbook,28
PPO_26259183,Sportsbook,19.93
PPO_22876213,Bingo,0
PPO_25923819,Bingo,43.57
PPO_210422,Sportsbook,27
PPO_23670259,Bingo,604.42
PPO_23769053,Sportsbook,23
PPO_22523492,Sportsbook,50
PPO_22970549,Sportsbook,10
PPO_23261337,Live Casino,0
PPO_26767549,Bingo,18.2
PPO_25060428,Sportsbook,2
PPO_26789612,Casino,0
PPO_26794185,Casino,0
PPO_23414317,Games,20
PPO_26610387,Sportsbook,50
PPO_25141973,Sportsbook,1
PPO_22776586,Sportsbook,0
PPO_25028681,Sportsbook,20
PPO_24155407,Games,77.25
PPO_21064157,Sportsbook,5.6
PPO_25273056,Sportsbook,17.43
PPO_23112665,Games,8.02
PPO_25972728,Games,6296
PPO_23304708,Bingo,29
PPO_21401563,Sportsbook,428.89
PPO_23585896,Sportsbook,8
PPO_26444992,Sportsbook,5
PPO_21161681,Poker,0
PPO_26781259,Poker,108.29
PPO_25841793,Casino,11329
PPO_25586855,Sportsbook,30
PPO_26598593,Games,761.51
PPO_21466602,Sportsbook,10
PPO_25228947,Games,2
PPO_23210891,Sportsbook,68
PPO_26125778,Sportsbook,2
PPO_25765501,Sportsbook,52
PPO_21919812,Sportsbook,42.6
PPO_25139658,Casino,20.25
PPO_25824601,Sportsbook,0
PPO_21611381,Sportsbook,121
PPO_24747200,Sportsbook,0
PPO_23858348,Sportsbook,0
PPO_20058151,Sportsbook,51.1
PPO_25137792,Sportsbook,40
PPO_25073708,Games,6.72
PPO_21401406,Sportsbook,60
PPO_23337983,Bingo,0.09
PPO_26046326,Sportsbook,100
PPO_25802392,Sportsbook,219.27
PPO_26565818,Games,6
PPO_25292025,Sportsbook,10
PPO_24674176,Sportsbook,20
PPO_21505498,Bingo,4.99
PPO_26159970,Sportsbook,60
PPO_21784628,Sportsbook,50
PPO_26373158,Sportsbook,40
PPO_20207545,Poker,1381.16
PPO_20963331,Sportsbook,14
PPO_22448751,Bingo,2325.01
PPO_21744888,Sportsbook,40
PPO_21921208,Sportsbook,11
PPO_20192178,Sportsbook,15
PPO_26692037,Sportsbook,23.64
PPO_23773092,Sportsbook,0.9
PPO_23690191,Sportsbook,20
PPO_24670071,Sportsbook,5.5
PPO_21461909,Sportsbook,39.42
PPO_20585772,Sportsbook,10
PPO_25770894,Sportsbook,10
PPO_24788125,Sportsbook,30
PPO_26413106,Vegas native app,7.98
PPO_25617306,Sportsbook,10
PPO_24391578,Sportsbook,42
PPO_26396066,Sportsbook,50
PPO_24818880,Casino,0
PPO_26633810,Sportsbook,0
PPO_26416561,Casino,251
PPO_26692902,Sportsbook,19.51
PPO_185775,Sportsbook,0
PPO_23943813,Games,290
PPO_22465463,Sportsbook,86.24
PPO_21591430,Sportsbook,40
PPO_20833975,Sportsbook,4.98
PPO_24462950,Sportsbook,12.4
PPO_20145584,Poker,246.77
PPO_22531810,Sportsbook,40
PPO_26518172,Sportsbook,6.5
PPO_25525532,Sportsbook,60.33
PPO_25109981,Sportsbook,0.9
PPO_25505566,Sportsbook,0.5
PPO_25785839,Sportsbook,155.5
PPO_23954418,Sportsbook,50
PPO_24318853,Games,30.94
PPO_21331108,Games,715.7
PPO_21116291,Bingo,78.6
PPO_20025740,Sportsbook,36
PPO_21787813,Games,13.3
PPO_21995306,Bingo,57.44
PPO_21610592,Sportsbook,30
PPO_22286681,Poker,0
PPO_23153641,Sportsbook,47.64
PPO_26173271,Sportsbook,0
PPO_22868864,Sportsbook,11
PPO_22512908,Sportsbook,0
PPO_22166743,Sportsbook,284
PPO_25516003,Live Casino,0.5
PPO_26781478,Casino,0
PPO_24223417,Sportsbook,2
PPO_21375622,Sportsbook,20
PPO_21625375,Sportsbook,15
PPO_23759757,Sportsbook,63
PPO_26784514,Sportsbook,100
PPO_25936245,Sportsbook,0
PPO_21005394,Sportsbook,78.02
PPO_25902831,Bingo,0
PPO_22917779,Sportsbook,2
PPO_37364,Sportsbook,0
PPO_20669265,Sportsbook,336
PPO_25645378,Games,103.4
PPO_26131784,Sportsbook,9.8
PPO_73625,Sportsbook,10
PPO_8904,Sportsbook,75.9
PPO_20757114,Sportsbook,30
PPO_21184862,Games,798.8
PPO_26239757,Live Casino,4403
PPO_25533396,Sportsbook,3.25
PPO_20021556,Sportsbook,56.39
PPO_25721393,Casino,1167.8
PPO_22743029,Games,8.85
PPO_25901965,Games,12.6
PPO_21344369,Vegas native app,1636
PPO_23255192,Sportsbook,0
PPO_208987,Sportsbook,0
PPO_21491180,Sportsbook,65
PPO_21014512,Sportsbook,123.75
PPO_26735195,Sportsbook,4.2
PPO_22521619,Sportsbook,100
PPO_20980714,Bingo,197.27
PPO_21655912,Sportsbook,25
PPO_24618394,Bingo,0.1
PPO_23943449,Bingo,5.34
PPO_26443658,Sportsbook,0
PPO_26784257,Casino,0
PPO_20214313,Sportsbook,27
PPO_26571949,Sportsbook,55.7
PPO_23273162,Sportsbook,0
PPO_22845251,Sportsbook,340
PPO_21929094,Live Casino,11.6
PPO_26507685,Sportsbook,3.5
PPO_25642125,Sportsbook,4.16
PPO_62079,Sportsbook,45.25
PPO_21106408,Sportsbook,10
PPO_26787356,Sportsbook,5
PPO_21595689,Sportsbook,205
PPO_24452838,Bingo,641.57
PPO_26072815,Sportsbook,26
PPO_24434109,Roller Casino,216.5
PPO_23863177,Sportsbook,5
PPO_21834428,Bingo,5.2
PPO_23427397,Sportsbook,41.67
PPO_21098558,Sportsbook,10
PPO_21768999,Vegas native app,150.35
PPO_23289495,Sportsbook,25.5
PPO_24510327,Games,26.2
PPO_21675463,Sportsbook,25.22
PPO_25711665,Sportsbook,21
PPO_21905920,Sportsbook,15
PPO_24298652,Sportsbook,2.16
PPO_26638244,Sportsbook,1196
PPO_24635907,Vegas native app,79
PPO_25048508,Sportsbook,10
PPO_22702483,Sportsbook,1.7
PPO_25676546,Sportsbook,18
PPO_26783704,Casino,64.88
PPO_23687563,Sportsbook,2
PPO_22810390,Sportsbook,0
PPO_26202511,Bingo,15.92
PPO_24393061,Bingo,2
PPO_26029607,Sportsbook,41
PPO_25700026,Sportsbook,12.64
PPO_22119233,Sportsbook,0
PPO_20512399,Casino,410
PPO_25194299,Sportsbook,20.36
PPO_21828403,Sportsbook,60
PPO_25740662,Sportsbook,0
PPO_25820318,Sportsbook,15
PPO_22643439,Sportsbook,12
PPO_26026261,Sportsbook,90
PPO_23951541,Sportsbook,20
PPO_21650617,Sportsbook,40
PPO_26619649,Sportsbook,23.24
PPO_21008934,Sportsbook,100
PPO_24048084,Sportsbook,6
PPO_25358266,Sportsbook,3
PPO_22644666,Sportsbook,26.5
PPO_26520846,Sportsbook,6
PPO_25918988,Sportsbook,0
PPO_21914769,Sportsbook,0
PPO_21251663,Sportsbook,4
PPO_22955878,Sportsbook,59
PPO_26725483,Vegas native app,163
PPO_25171905,Casino,6765
PPO_26783349,Sportsbook,19
PPO_22636211,Sportsbook,15
PPO_26053970,Sportsbook,0
PPO_26685845,Casino,143.45
PPO_22911866,Games,6
PPO_24771916,Sportsbook,29.82
PPO_24158387,Sportsbook,10.33
PPO_21381625,Sportsbook,47
PPO_23641234,Sportsbook,111
PPO_26029357,Sportsbook,4
PPO_26791167,Lotto,2
PPO_26559729,Games,179.2
PPO_25336040,Sportsbook,259.19
PPO_20958587,Bingo,0
PPO_22718580,Bingo,506.5
PPO_21146632,Sportsbook,0
PPO_26310391,Sportsbook,0
PPO_26792346,Casino,-0.04
PPO_25612600,Vegas native app,75.5
PPO_25318353,Sportsbook,20
PPO_21901759,Casino,22660
PPO_25612031,Live Casino,856
PPO_25385565,Games,164.9
PPO_25874685,Sportsbook,3
PPO_21892716,Sportsbook,5
PPO_21946280,Live Casino,0
PPO_21314808,Sportsbook,20
PPO_9909,Sportsbook,0
PPO_25033212,Games,282
PPO_24221803,Sportsbook,71
PPO_26791455,Sportsbook,0.59
PPO_24326591,Sportsbook,2.04
PPO_26783342,Casino,0
PPO_23284327,Sportsbook,0.54
PPO_26251326,Sportsbook,9.75
PPO_21582314,Sportsbook,10.2
PPO_25987425,Bingo,34.45
PPO_20399447,Sportsbook,39
PPO_23731695,Sportsbook,50
PPO_26191046,Sportsbook,0
PPO_20366766,Poker,0.1
PPO_25916771,Sportsbook,43.39
PPO_22606623,Live Casino,102
PPO_21376280,Sportsbook,379.67
PPO_25131205,Sportsbook,30
PPO_26073211,Sportsbook,2
PPO_22766495,Bingo,38.34
PPO_21110233,Sportsbook,152.38
PPO_22752817,Bingo,686.36
PPO_25722528,Sportsbook,50
PPO_22555218,Sportsbook,157.5
PPO_25206973,Bingo,4.8
PPO_26784444,Sportsbook,40
PPO_139104,Sportsbook,97
PPO_25427258,Live Casino,56
PPO_26207633,Sportsbook,1.51
PPO_22863204,Games,16
PPO_26651341,Bingo,10
PPO_25649081,Sportsbook,74.44
PPO_21062952,Games,17
PPO_20113217,Sportsbook,1
PPO_25143252,Sportsbook,550
PPO_23183905,Games,9
PPO_23632624,Sportsbook,4
PPO_25499908,Games,414.6
PPO_21166879,Bingo,6309.33
PPO_26374418,Sportsbook,168
PPO_26791051,Sportsbook,20
PPO_22081940,Sportsbook,74
PPO_20479850,Sportsbook,80
PPO_26770826,Bingo,23.77
PPO_25636727,Sportsbook,2
PPO_25023946,Sportsbook,21.55
PPO_22698217,Games,68.07
PPO_26251801,Sportsbook,20
PPO_25983858,Sportsbook,2
PPO_22537998,Sportsbook,10
PPO_25185649,Sportsbook,48
PPO_25820317,Sportsbook,2
PPO_25881428,Sportsbook,2
PPO_26627273,Sportsbook,83
PPO_25687389,Sportsbook,7.5
PPO_22965915,Games,11
PPO_26645264,Games,249
PPO_25365367,Games,23
PPO_22654023,Sportsbook,4162.78
PPO_22071268,Sportsbook,30
PPO_22222965,Sportsbook,1
PPO_20801122,Sportsbook,22
PPO_25294861,Sportsbook,8
PPO_25330142,Sportsbook,36.66
PPO_20714373,Sportsbook,5
PPO_21304,Sportsbook,5
PPO_24768834,Sportsbook,5
PPO_26377958,Sportsbook,0
PPO_21595817,Sportsbook,451.61
PPO_22603351,Casino,50.82
PPO_21460506,Sportsbook,3
PPO_25475157,Sportsbook,50
PPO_24290564,Sportsbook,68
PPO_23884115,Casino,154
PPO_20255147,Sportsbook,0.58
PPO_21359858,Sportsbook,10
PPO_23683561,Sportsbook,20.32
PPO_20200224,Sportsbook,70
PPO_22484347,Poker,57
PPO_26791950,Casino,0
PPO_22973231,Sportsbook,89.5
PPO_26794601,Sportsbook,100
PPO_22558498,Sportsbook,5
PPO_23960084,Sportsbook,56
PPO_26787703,Casino,124
PPO_24326902,Sportsbook,15
PPO_21424598,Sportsbook,0
PPO_21074669,Casino,22126
PPO_25874549,Sportsbook,5
PPO_23300496,Sportsbook,16.16
PPO_20297462,Sportsbook,18
PPO_24118970,Sportsbook,60
PPO_26783727,Casino,-0.04
PPO_26780633,Sportsbook,10
PPO_20021029,Sportsbook,10
PPO_20174040,Sportsbook,0
PPO_22997802,Sportsbook,320
PPO_25709919,Casino,1909.5
PPO_22879003,Bingo,21.91
PPO_20927776,Sportsbook,184.37
PPO_26792974,Casino,-0.08
PPO_20025753,Sportsbook,17.9
PPO_26790419,Casino,0
PPO_22510895,Sportsbook,0.35
PPO_21316956,Sportsbook,147.62
PPO_23976478,Poker,3.3
PPO_25511706,Sportsbook,32.5
PPO_23123280,Sportsbook,1.28
PPO_22259073,Sportsbook,4
PPO_25226422,Sportsbook,571
PPO_25403147,Bingo,13.9
PPO_20637917,Sportsbook,0
PPO_24448022,Sportsbook,15
PPO_26635105,Sportsbook,679.57
PPO_25682744,Vegas native app,528.25
PPO_25233432,Sportsbook,30
PPO_21537962,Sportsbook,3.34
PPO_24145435,Sportsbook,192
PPO_24448333,Sportsbook,45
PPO_23583441,Sportsbook,25
PPO_21153464,Sportsbook,14.5
PPO_26255942,Games,29
PPO_24764718,Sportsbook,0
PPO_22575006,Sportsbook,0
PPO_20375207,Sportsbook,45
PPO_26108612,Sportsbook,0
PPO_21159255,Lotto,2
PPO_25906950,Sportsbook,30.62
PPO_26004720,Sportsbook,28.86
PPO_26651441,Sportsbook,29.37
PPO_26792380,Casino,0
PPO_26792589,Casino,0
PPO_21603897,Sportsbook,23.43
PPO_23933711,Sportsbook,11.5
PPO_25407025,Sportsbook,46.61
PPO_20057332,Sportsbook,221.25
PPO_21363137,Sportsbook,46
PPO_20589879,Sportsbook,13.89
PPO_11368,Sportsbook,13.82
PPO_20780338,Live Casino,0
PPO_25417943,Sportsbook,4
PPO_25511848,Sportsbook,5
PPO_23935070,Sportsbook,0
PPO_26654656,Sportsbook,10
PPO_26652841,Sportsbook,0.5
PPO_22317716,Sportsbook,130
PPO_20644078,Sportsbook,57.1
PPO_26323325,Sportsbook,22.44
PPO_21086327,Sportsbook,0
PPO_20680829,Sportsbook,10
PPO_22504203,Sportsbook,15
PPO_24460966,Bingo,7.04
PPO_26768777,Sportsbook,48
PPO_21748570,Sportsbook,177.8
PPO_24457471,Sportsbook,165.5
PPO_21048441,Sportsbook,50
PPO_20128212,Sportsbook,10
PPO_24673435,Sportsbook,28
PPO_26623500,Sportsbook,30
PPO_23667285,Games,403.3
PPO_20710185,Casino,2.99
PPO_22352959,Sportsbook,3
PPO_22193225,Sportsbook,235.33
PPO_20352593,Poker,12
PPO_20386250,Sportsbook,7
PPO_23644844,Bingo,7.1
PPO_22352973,Sportsbook,40
PPO_25958863,Games,3821.12
PPO_25908125,Sportsbook,0.1
PPO_24766251,Bingo,250.35
PPO_22946976,Sportsbook,0
PPO_22724233,Sportsbook,16
PPO_24030039,Sportsbook,0
PPO_22677090,Sportsbook,1414.1
PPO_24349062,Bingo,17.91
PPO_26344895,Games,7.5
PPO_25446127,Sportsbook,18.8
PPO_91027,Sportsbook,5
PPO_152972,Sportsbook,220.63
PPO_23615925,Sportsbook,134.88
PPO_20217822,Sportsbook,10
PPO_24682495,Sportsbook,3
PPO_20423489,Sportsbook,150
PPO_26237581,Sportsbook,2
PPO_25285829,Sportsbook,10
PPO_25588898,Sportsbook,0
PPO_26792001,Casino,0
PPO_24623386,Sportsbook,78.5
PPO_20017774,Sportsbook,15
PPO_21556166,Games,713.9
PPO_26058658,Sportsbook,453.75
PPO_25473463,Sportsbook,2
PPO_25629266,Sportsbook,626.02
PPO_25609268,Sportsbook,40
PPO_20218521,Sportsbook,90
PPO_21594227,Sportsbook,18
PPO_20031878,Sportsbook,5
PPO_22517508,Games,1008.5
PPO_22122247,Sportsbook,404.18
PPO_26118566,Games,0.19
PPO_22253234,Sportsbook,3.09
PPO_25788577,Sportsbook,5
PPO_22940169,Casino,11442.5
PPO_20528694,Sportsbook,506.25
PPO_21301339,Games,24
PPO_21151289,Sportsbook,90
PPO_26632138,Sportsbook,0.35
PPO_26406316,Sportsbook,38.5
PPO_25908398,Poker,766.52
PPO_21945340,Poker,14.6
PPO_25938923,Sportsbook,798.55
PPO_21917164,Sportsbook,54.94
PPO_25386445,Sportsbook,12
PPO_25580173,Sportsbook,16.4
PPO_20598413,Games,1
PPO_20999455,Sportsbook,5
PPO_26714222,Games,89.2
PPO_25867074,Sportsbook,20
PPO_23166612,Sportsbook,2
PPO_24068408,Sportsbook,10.25
PPO_24255840,Poker,57
PPO_23094201,Games,6.45
PPO_23560362,Sportsbook,50
PPO_26786755,Sportsbook,5
PPO_25653936,Sportsbook,1.84
PPO_25573140,Sportsbook,20.36
PPO_25057125,Live Casino,20
PPO_24000886,Sportsbook,15
PPO_26270124,Sportsbook,4
PPO_25347620,Bingo,12.91
PPO_23286183,Sportsbook,12.86
PPO_26217959,Sportsbook,5
PPO_22599495,Sportsbook,25
PPO_24627567,Sportsbook,23.2
PPO_21547370,Sportsbook,425.31
PPO_24722239,Lotto,2.43
PPO_20334712,Sportsbook,80
PPO_25134418,Sportsbook,20
PPO_23070324,Sportsbook,42
PPO_25350050,Sportsbook,30
PPO_23869972,Sportsbook,129.5
PPO_22271523,Sportsbook,40
PPO_20646053,Sportsbook,10
PPO_26667017,Sportsbook,385
PPO_22694901,Sportsbook,303.21
PPO_25271600,Sportsbook,9
PPO_25034776,Sportsbook,7
PPO_21620411,Sportsbook,245
PPO_25885653,Sportsbook,25
PPO_20842048,Sportsbook,10
PPO_21985603,Sportsbook,120
PPO_24230103,Bingo,9.82
PPO_25049053,Sportsbook,11.7
PPO_26783241,Sportsbook,35
PPO_22838871,Sportsbook,22
PPO_20750571,Sportsbook,380
PPO_21276250,Casino,39
PPO_23982213,Sportsbook,60
PPO_20899462,Live Casino,6
PPO_25262609,Games,1
PPO_22059171,Games,414.5
PPO_26305074,Sportsbook,0
PPO_21064739,Sportsbook,230.37
PPO_20872640,Sportsbook,48.52
PPO_21434169,Sportsbook,25
PPO_23132869,Casino,204.98
PPO_23564359,Sportsbook,21
PPO_22930594,Games,12
PPO_26698985,Sportsbook,30
PPO_22051711,Live Casino,59
PPO_25180295,Sportsbook,20
PPO_167882,Sportsbook,35
PPO_26782054,Casino,4
PPO_25261014,Sportsbook,10
PPO_25661391,Casino,267
PPO_22740229,Sportsbook,0
PPO_22934672,Sportsbook,6
PPO_21641817,Sportsbook,20
PPO_24127293,Sportsbook,75.59
PPO_24629540,Sportsbook,10
PPO_26780768,Sportsbook,14.8
PPO_25795538,Sportsbook,20
PPO_23333764,Sportsbook,375.85
PPO_25578939,Sportsbook,2
PPO_25954752,Sportsbook,20
PPO_21444598,Sportsbook,3
PPO_22814985,Games,20
PPO_20724943,Sportsbook,20
PPO_22238756,Casino,16
PPO_22734627,Sportsbook,66.14
PPO_23715628,Sportsbook,9.5
PPO_8698,Sportsbook,0.5
PPO_25491089,Poker,24.46
PPO_26043595,Sportsbook,0.2
PPO_20981337,Sportsbook,8.56
PPO_26170387,Sportsbook,5
PPO_25847806,Vegas native app,302.25
PPO_26788062,Sportsbook,63.35
PPO_20371868,Sportsbook,0
PPO_24907078,Games,54.6
PPO_20482962,Games,290.95
PPO_25864438,Sportsbook,2
PPO_26612178,Games,128.65
PPO_22984982,Sportsbook,2
PPO_23856232,Sportsbook,5
PPO_26500228,Sportsbook,977.71
PPO_24195685,Sportsbook,30
PPO_20418570,Sportsbook,0
PPO_25595736,Live Casino,10775
PPO_24066710,Sportsbook,20
PPO_26784851,Casino,0
PPO_23381308,Live Casino,106
PPO_20263066,Poker,20
PPO_25278422,Casino,26.28
PPO_26746277,Sportsbook,5
PPO_22605248,Sportsbook,346.19
PPO_22093016,Sportsbook,20
PPO_22654789,Sportsbook,1.019999999
PPO_20865536,Sportsbook,336.6
PPO_22822175,Sportsbook,2
PPO_24256574,Bingo,0.11
PPO_25101323,Sportsbook,31.05
PPO_20950586,Sportsbook,10.34
PPO_21602145,Games,2
PPO_21732921,Bingo,0
PPO_23380743,Sportsbook,70.16
PPO_26061026,Sportsbook,0
PPO_23360352,Lotto,5.67
PPO_26544974,Sportsbook,28
PPO_25820775,Games,10
PPO_26782490,Casino,-0.42
PPO_14629,Live Casino,0
PPO_22514704,Bingo,0.6
PPO_21738861,Sportsbook,64
PPO_21256818,Sportsbook,20.5
PPO_21236211,Sportsbook,35
PPO_26330713,Sportsbook,2
PPO_26787836,Games,350
PPO_23797117,Sportsbook,4
PPO_26102269,Games,3
PPO_25968868,Games,1.5
PPO_25772039,Sportsbook,31
PPO_23393344,Sportsbook,250
PPO_23041892,Games,8
PPO_26091585,Sportsbook,37.91
PPO_26791107,Sportsbook,10
PPO_21558210,Games,23.65
PPO_23824555,Sportsbook,86.1
PPO_24019211,Bingo,0.6
PPO_26212795,Poker,654.84
PPO_26139456,Sportsbook,0.4
PPO_25553336,Sportsbook,8.4
PPO_22995184,Games,47.2
PPO_25932199,Sportsbook,473
PPO_26656377,Games,10
PPO_24403775,Sportsbook,275
PPO_26038542,Sportsbook,2
PPO_26038846,Sportsbook,5
PPO_21220609,Bingo,0.48
PPO_26148866,Sportsbook,10
PPO_24080707,Games,82.2
PPO_26006449,Sportsbook,201
PPO_23854267,Sportsbook,296.85
PPO_23164847,Games,17
PPO_23077119,Sportsbook,30
PPO_22629785,Games,543.3
PPO_21433487,Games,296
PPO_23133990,Sportsbook,72
PPO_22636592,Casino,52068
PPO_26791343,Sportsbook,96.11
PPO_22327884,Games,2382.52
PPO_26719824,Sportsbook,0
PPO_21982639,Sportsbook,90.19
PPO_26590296,Sportsbook,10.73
PPO_23810381,Bingo,0
PPO_26438378,Games,0
PPO_21442405,Sportsbook,1.5
PPO_25705933,Sportsbook,71.73
PPO_21956684,Sportsbook,24
PPO_20259320,Bingo,7.5
PPO_25283492,Games,76.5
PPO_22449991,Poker,15
PPO_26775281,Sportsbook,11.67
PPO_26507380,Bingo,4.8
PPO_20828687,Sportsbook,50
PPO_26264585,Sportsbook,2.07
PPO_22847300,Games,513.6
PPO_21395331,Sportsbook,60.3
PPO_21757046,Games,12.4
PPO_23331657,Sportsbook,155.51
PPO_25855795,Sportsbook,5
PPO_25822309,Sportsbook,1
PPO_23872700,Sportsbook,20
PPO_22127203,Sportsbook,80
PPO_21903471,Sportsbook,50
PPO_21263399,Sportsbook,15
PPO_26014541,Games,4.5
PPO_22407,Sportsbook,23.5
PPO_24313605,Sportsbook,30
PPO_20582505,Lotto,3
PPO_23622812,Sportsbook,158.75
PPO_22870622,Sportsbook,2
PPO_20312283,Sportsbook,80
PPO_25936138,Games,1348
PPO_24988468,Sportsbook,2
PPO_22294804,Bingo,33
PPO_26626948,Games,22.5
PPO_26607974,Sportsbook,646.64
PPO_26519233,Sportsbook,5
PPO_25855704,Casino,0.36
PPO_20278984,Sportsbook,255
PPO_23582865,Sportsbook,40
PPO_24398884,Bingo,0.25
PPO_22456458,Sportsbook,10
PPO_21175553,Sportsbook,20
PPO_26615802,Games,5
PPO_21310529,Sportsbook,15.98
PPO_25685923,Bingo,0
PPO_25029031,Sportsbook,5
PPO_26713596,Poker,461.66
PPO_25174819,Sportsbook,20
PPO_22852275,Sportsbook,2
PPO_26742146,Sportsbook,72
PPO_22741543,Sportsbook,45.96
PPO_23799215,Sportsbook,50.6
PPO_20227103,Sportsbook,30
PPO_21489230,Sportsbook,2.999999999
PPO_20205727,Sportsbook,0
PPO_21899130,Sportsbook,20
PPO_20330735,Sportsbook,1218.26
PPO_22670036,Sportsbook,40
PPO_22556796,Sportsbook,15
PPO_21865431,Sportsbook,2
PPO_21908383,Sportsbook,659.83
PPO_22299398,Sportsbook,187
PPO_20155927,Sportsbook,2
PPO_25904756,Sportsbook,15
PPO_21251094,Sportsbook,20
PPO_22398087,Games,0.67
PPO_20817137,Lotto,59
PPO_25822700,Sportsbook,35.34999999
PPO_24420100,Bingo,532.7
PPO_22239125,Sportsbook,10
PPO_24193147,Vegas native app,42.5
PPO_24651354,Sportsbook,468.85
PPO_23686145,Sportsbook,20
PPO_26534305,Sportsbook,5
PPO_26032734,Casino,171.6
PPO_23607938,Sportsbook,315
PPO_21246353,Sportsbook,121.94
PPO_22948906,Sportsbook,2
