customer_nk,business_channel_name,stake
PPO_20891182,Sportsbook,50
PPO_23935751,Games,26.95
PPO_23585421,Sportsbook,642.65
PPO_24059519,Bingo,0
PPO_23017435,Bingo,1.06
PPO_23970686,Bingo,0
PPO_22631591,Sportsbook,67.3
PPO_24064896,Games,49.7
PPO_22666191,Sportsbook,5
PPO_24251597,Sportsbook,2
PPO_21468210,Games,4
PPO_23940141,Sportsbook,24
PPO_21333191,Sportsbook,6.5
PPO_24313091,Sportsbook,29
PPO_20887587,Sportsbook,103.14
PPO_24494662,Sportsbook,13
PPO_22341337,Sportsbook,13
PPO_24214129,Bingo,0
PPO_22088998,Games,3
PPO_21500472,Games,13
PPO_24206336,Bingo,5342.4
PPO_21899594,Bingo,0
PPO_24402991,Casino,0
PPO_23280923,Sportsbook,1
PPO_24376862,Sportsbook,63.72
PPO_20853938,Sportsbook,220
PPO_204993,Sportsbook,167.56
PPO_20351347,Sportsbook,62
PPO_24380246,Casino,0
PPO_22110230,Sportsbook,11
PPO_22242426,Games,110
PPO_20800961,Games,1152.1
PPO_21593088,Sportsbook,0.5
PPO_24278693,Bingo,22.62
PPO_21408751,Sportsbook,1
PPO_24022276,Sportsbook,105
PPO_21258637,Sportsbook,2120
PPO_23057501,Sportsbook,423.52
PPO_23842218,Sportsbook,5
PPO_24385098,Sportsbook,22.8
PPO_22186985,Sportsbook,34
PPO_22773378,Games,0
PPO_20825738,Sportsbook,1646.83
PPO_22278156,Sportsbook,35
PPO_23615034,Bingo,7.69
PPO_22870756,Sportsbook,141.77
PPO_74634,Sportsbook,75
PPO_21381062,Sportsbook,15
PPO_22734233,Games,1
PPO_23892913,Sportsbook,61
PPO_21275742,Games,379.2
PPO_22966273,Sportsbook,702.33
PPO_24472835,Sportsbook,10
PPO_22663372,Sportsbook,41.75
PPO_24313195,Sportsbook,12
PPO_22869743,Casino,69.5
PPO_24047558,Sportsbook,30
PPO_24328000,Sportsbook,15
PPO_24527354,Sportsbook,50
PPO_24287333,Casino,473
PPO_24518166,Casino,0
PPO_24393669,Casino,0
PPO_21912037,Games,1
PPO_24410665,Sportsbook,2
PPO_24486920,Casino,0
PPO_22990262,Bingo,11.41
PPO_24296678,Sportsbook,11031.13
PPO_24552173,Sportsbook,5
PPO_24355262,Sportsbook,16.75
PPO_24329234,Casino,0
PPO_24434830,Casino,0
PPO_24431467,Casino,0
PPO_21354248,Sportsbook,63.8
PPO_24262739,Casino,10.15
PPO_21457282,Casino,5
PPO_24255608,Games,22.5
PPO_24422352,Sportsbook,724.94
PPO_24476729,Sportsbook,10
PPO_24403935,Sportsbook,100
PPO_24024046,Games,1.15
PPO_21235807,Casino,1118
PPO_22304540,Casino,654.78
PPO_24519839,Casino,-0.08
PPO_24426600,Casino,0
PPO_24541794,Casino,0
PPO_23257233,Sportsbook,8.5
PPO_21598155,Sportsbook,326.83
PPO_21510739,Sportsbook,1305.79
PPO_24451779,Casino,0
PPO_21409514,Sportsbook,50
PPO_23715959,Bingo,2.1
PPO_23802988,Casino,179.5
PPO_21317170,Sportsbook,51175.39
PPO_23986680,Sportsbook,2
PPO_23933571,Sportsbook,128.44
PPO_24377447,Bingo,21.71
PPO_21584168,Sportsbook,14
PPO_21041202,Casino,8
PPO_23042741,Bingo,3.72
PPO_23942495,Casino,50
PPO_22928040,Games,20.75
PPO_24444213,Casino,0
PPO_24339184,Sportsbook,1.33
PPO_24512732,Sportsbook,3023.76
PPO_22287341,Sportsbook,1045.23
PPO_24436305,Casino,0
PPO_24551036,Casino,0
PPO_24436506,Casino,0
PPO_23581309,Vegas native app,89
PPO_22502831,Games,1
PPO_21539967,Games,8
PPO_24514974,Poker,24.32
PPO_24056765,Sportsbook,22
PPO_24384931,Sportsbook,19.57
PPO_23551355,Games,1.14
PPO_23861370,Sportsbook,32.63
PPO_22885861,Games,904.84
PPO_24406998,Sportsbook,20
PPO_24468974,Sportsbook,30
PPO_24373788,Sportsbook,38
PPO_24373484,Sportsbook,30
PPO_20362376,Sportsbook,37
PPO_20838725,Sportsbook,10
PPO_205924,Sportsbook,20
PPO_21985602,Games,79.5
PPO_23398884,Sportsbook,283.94
PPO_23094992,Sportsbook,165.33
PPO_21958936,Sportsbook,68.8
PPO_22813254,Sportsbook,205.86
PPO_24526812,Sportsbook,6
PPO_23903486,Sportsbook,110
PPO_20823178,Casino,29
PPO_21871210,Casino,236
PPO_24422364,Casino,0
PPO_24181837,Games,20
PPO_24554825,Sportsbook,60
PPO_23955986,Sportsbook,205
PPO_23838784,Casino,507.86
PPO_20464251,Sportsbook,49.99999999
PPO_22554841,Sportsbook,4.89
PPO_21991350,Sportsbook,70
PPO_20190595,Sportsbook,1081.9
PPO_20199933,Sportsbook,779
PPO_22906848,Sportsbook,5.86
PPO_24124703,Games,2
PPO_23296743,Casino,5.5
PPO_24329161,Sportsbook,634.8
PPO_23749493,Sportsbook,9.999999999
PPO_24418982,Sportsbook,96.48
PPO_24386701,Sportsbook,849
PPO_23573957,Sportsbook,25
PPO_21782382,Sportsbook,486.45
PPO_22847517,Sportsbook,5
PPO_22461773,Sportsbook,67.67
PPO_21134979,Bingo,5.05
PPO_21631683,Casino,0
PPO_21927271,Sportsbook,130.36
PPO_24340149,Sportsbook,5
PPO_24282328,Sportsbook,2
PPO_21198520,Sportsbook,127.92
PPO_21020086,Sportsbook,10
PPO_20588616,Sportsbook,3272.36
PPO_24045363,Sportsbook,5047.73
PPO_23925169,Sportsbook,4.999999999
PPO_21059690,Sportsbook,220
PPO_23602403,Sportsbook,479.04
PPO_24502408,Sportsbook,6
PPO_22258948,Sportsbook,26.4
PPO_22434102,Sportsbook,7.599999999
PPO_22758019,Sportsbook,1128.36
PPO_24365938,Games,869.7
PPO_21937750,Games,4.11
PPO_23689057,Sportsbook,603.5
PPO_21412479,Sportsbook,105
PPO_24509571,Casino,0
PPO_23666516,Sportsbook,25
PPO_23676358,Sportsbook,29.75
PPO_23546622,Sportsbook,902.87
PPO_24023625,Sportsbook,48.84
PPO_21441307,Sportsbook,380.69
PPO_24476553,Sportsbook,17
PPO_23893565,Casino,253
PPO_22747403,Bingo,61.19
PPO_24456093,Bingo,23.52
PPO_22092328,Bingo,0.41
PPO_23283333,Casino,0
PPO_22515123,Sportsbook,0
PPO_23331849,Sportsbook,154
PPO_24302689,Sportsbook,448.94
PPO_23034402,Sportsbook,10
PPO_21368842,Games,1
PPO_23796812,Poker,70.75
PPO_23564354,Games,766
PPO_22151212,Bingo,14.1
PPO_24342216,Bingo,219.54
PPO_24332536,Bingo,29.96
PPO_21362694,Casino,288
PPO_23047324,Live Casino,1564.5
PPO_20721438,Sportsbook,61.12
PPO_22443305,Sportsbook,0
PPO_20610826,Sportsbook,120.19
PPO_22229005,Sportsbook,5
PPO_22732508,Sportsbook,820.73
PPO_24279602,Casino,42.7
PPO_22914402,Casino,941.5
PPO_144206,Games,4
PPO_21762028,Games,2
PPO_21753321,Games,1
PPO_24523685,Casino,0
PPO_22342524,Sportsbook,39.3
PPO_21879560,Sportsbook,5446.28
PPO_21403020,Sportsbook,37.5
PPO_21051475,Sportsbook,2.45
PPO_21913720,Sportsbook,83.27
PPO_23635835,Bingo,11.6
PPO_24381810,Casino,0
PPO_24506204,Poker,42.11
PPO_24436675,Casino,0
PPO_20933329,Sportsbook,20
PPO_21948782,Bingo,3.37
PPO_24494596,Sportsbook,20
PPO_24343128,Sportsbook,5
PPO_23902610,Vegas native app,126.86
PPO_24359197,Casino,0
PPO_24422046,Bingo,12.54
PPO_21946979,Sportsbook,15
PPO_22371201,Sportsbook,1
PPO_24326139,Casino,42.5
PPO_22976470,Games,5
PPO_23959109,Games,8
PPO_21872928,Sportsbook,25
PPO_21074859,Sportsbook,78.93
PPO_22195899,Sportsbook,100
PPO_22872036,Bingo,31.45
PPO_24385502,Casino,-0.17
PPO_24420295,Sportsbook,37.27
PPO_20659535,Sportsbook,910.64
PPO_24315036,Games,579.5
PPO_22836111,Sportsbook,87.36
PPO_24383346,Sportsbook,15
PPO_20197553,Poker,306.47
PPO_22575509,Casino,6
PPO_21836369,Sportsbook,65
PPO_24413656,Roller Casino,956
PPO_23282703,Live Casino,504
PPO_24354594,Sportsbook,20
PPO_24429151,Sportsbook,185
PPO_22179361,Games,39.86
PPO_24358406,Casino,0
PPO_21419132,Games,15.51
PPO_23905726,Sportsbook,32.3
PPO_20274019,Games,5
PPO_23002885,Sportsbook,7.999999998
PPO_20641855,Games,1
PPO_24270885,Games,2904.4
PPO_24514665,Bingo,33.3
PPO_24443264,Casino,0
PPO_24400773,Casino,0
PPO_22456376,Sportsbook,10
PPO_24014772,Sportsbook,911.23
PPO_21769769,Sportsbook,0.24
PPO_24350590,Casino,0
PPO_21928933,Sportsbook,95
PPO_21552120,Bingo,38
PPO_20753987,Games,12.5
PPO_21109717,Sportsbook,10
PPO_24013097,Games,1
PPO_22387549,Sportsbook,0
PPO_24515282,Sportsbook,10
PPO_24278305,Sportsbook,95
PPO_24361135,Casino,10
PPO_22950005,Poker,139.1
PPO_24366394,Bingo,50.11
PPO_21211517,Sportsbook,15
PPO_20817163,Sportsbook,37
PPO_24126474,Games,35.8
PPO_21552676,Games,1
PPO_23874272,Games,1072.72
PPO_20975629,Sportsbook,176.39
PPO_24095706,Sportsbook,944.17
PPO_20035074,Sportsbook,40
PPO_23008069,Sportsbook,66
PPO_22497351,Casino,0
PPO_22044312,Sportsbook,50
PPO_20460567,Games,28795.95
PPO_21946427,Sportsbook,237
PPO_23272307,Games,406.2
PPO_23262760,Bingo,58.67
PPO_22559049,Sportsbook,40.44999997
PPO_22996169,Sportsbook,6.49
PPO_23101643,Sportsbook,14.86
PPO_22587617,Sportsbook,3352.31
PPO_23794949,Sportsbook,7
PPO_24406865,Sportsbook,26
PPO_23946420,Casino,5.63
PPO_22733667,Sportsbook,10
PPO_24426862,Sportsbook,115
PPO_22838800,Poker,30.27
PPO_24062876,Games,7
PPO_23749346,Games,1
PPO_22131863,Games,9
PPO_24511214,Sportsbook,110
PPO_21643166,Sportsbook,101.77
PPO_24363382,Sportsbook,210
PPO_23335477,Sportsbook,672
PPO_22735445,Sportsbook,45
PPO_24335496,Sportsbook,20
PPO_23694556,Sportsbook,50
PPO_24253478,Casino,647.21
PPO_20442780,Sportsbook,97
PPO_24388227,Bingo,292.79
PPO_24554294,Casino,0
PPO_24246589,Casino,1075.58
PPO_22045350,Sportsbook,5
PPO_21133507,Games,3
PPO_23760915,Sportsbook,2
PPO_154328,Lotto,2
PPO_21755831,Sportsbook,179.37
PPO_23569272,Sportsbook,11
PPO_24416495,Sportsbook,5814.7
PPO_24494518,Sportsbook,28
PPO_24351530,Games,32
PPO_21590969,Poker,573.05
PPO_21433445,Sportsbook,23
PPO_23573640,Casino,0
PPO_23781608,Sportsbook,5
PPO_22672179,Sportsbook,60
PPO_22238118,Sportsbook,0.75
PPO_21665942,Sportsbook,50
PPO_23692266,Bingo,1367.64
PPO_21400017,Sportsbook,5
PPO_21335798,Sportsbook,51.6
PPO_20593231,Live Casino,5.5
PPO_24256090,Games,262.7
PPO_21525273,Games,221.18
PPO_22982795,Games,149.7
PPO_20826947,Sportsbook,117.83
PPO_22951356,Lotto,4.1
PPO_22757814,Sportsbook,7
PPO_21656325,Sportsbook,107
PPO_23772307,Sportsbook,15
PPO_22737613,Sportsbook,23.4
PPO_24449040,Casino,0
PPO_24437338,Bingo,254.74
PPO_24250920,Sportsbook,294
PPO_22369323,Games,30.5
PPO_20550358,Lotto,139
PPO_20234284,Poker,2.4
PPO_23567190,Sportsbook,258
PPO_24206334,Sportsbook,225
PPO_24090661,Sportsbook,10707.03
PPO_22360757,Sportsbook,16.89
PPO_22741627,Sportsbook,299.53
PPO_24529205,Casino,134.5
PPO_24387207,Casino,20
PPO_20825048,Casino,189
PPO_20839482,Games,195.94
PPO_20762243,Games,4638.05
PPO_22210465,Sportsbook,1803.08
PPO_23914331,Sportsbook,9453.62
PPO_22576437,Sportsbook,16243
PPO_21475733,Games,1
PPO_20372200,Games,938.95
PPO_21552788,Games,2
PPO_22863066,Lotto,54
PPO_24531590,Casino,0
PPO_21252407,Casino,682.27
PPO_24494711,Sportsbook,12
PPO_20687448,Sportsbook,267.56
PPO_20287184,Sportsbook,32.22
PPO_22112998,Sportsbook,10
PPO_22526919,Sportsbook,34
PPO_23597699,Games,9.15
PPO_23685250,Sportsbook,82
PPO_21462054,Sportsbook,62.5
PPO_23659472,Sportsbook,30
PPO_22224399,Sportsbook,17.53
PPO_21551907,Games,2208.9
PPO_23620795,Sportsbook,355
PPO_22132572,Games,1
PPO_21576399,Sportsbook,12.08
PPO_21229612,Sportsbook,5
PPO_22548094,Sportsbook,4
PPO_22598892,Sportsbook,129.33
PPO_23580291,Sportsbook,99.82
PPO_20598094,Sportsbook,13
PPO_23775490,Games,34.58
PPO_24414226,Games,2.4
PPO_24276217,Sportsbook,184.06
PPO_21932051,Games,689.82
PPO_22780772,Bingo,9.2
PPO_24380489,Sportsbook,12.07
PPO_24347294,Sportsbook,2
PPO_24272878,Sportsbook,15
PPO_22010629,Sportsbook,199.76
PPO_20584281,Sportsbook,77.5
PPO_23330244,Games,0
PPO_23098309,Games,18.5
PPO_22579553,Games,48.33
PPO_24451405,Bingo,5.18
PPO_21477597,Casino,26
PPO_23919753,Casino,1866.25
PPO_20014986,Sportsbook,1186
PPO_22529338,Sportsbook,101
PPO_21977250,Sportsbook,466.93
PPO_22884465,Sportsbook,54.92
PPO_22148458,Sportsbook,28
PPO_23468029,Sportsbook,1198.34
PPO_21734780,Sportsbook,26.75
PPO_21754281,Sportsbook,1.78
PPO_22011036,Games,2.6
PPO_24373027,Sportsbook,10
PPO_21590866,Sportsbook,38
PPO_23916976,Games,417.61
PPO_24440833,Casino,0
PPO_22745550,Bingo,0
PPO_20307843,Sportsbook,5
PPO_24249203,Sportsbook,77
PPO_24303748,Lotto,9.58
PPO_24205643,Sportsbook,20.4
PPO_23673483,Games,1
PPO_24267542,Poker,1095.6
PPO_21556380,Sportsbook,235
PPO_22209419,Sportsbook,10
PPO_24524993,Sportsbook,5
PPO_24030112,Sportsbook,0
PPO_22540434,Sportsbook,62
PPO_24050714,Sportsbook,495
PPO_22166256,Sportsbook,15
PPO_22998332,Poker,2.37
PPO_21793551,Sportsbook,9.98
PPO_24332863,Bingo,8.22
PPO_22663094,Bingo,0.23
PPO_22850873,Casino,6586
PPO_24285106,Bingo,55.99
PPO_21957589,Sportsbook,98
PPO_22532192,Sportsbook,92
PPO_23986803,Sportsbook,151
PPO_20918666,Sportsbook,10
PPO_24351920,Games,39
PPO_24463638,Sportsbook,786
PPO_21451217,Games,1
PPO_24396024,Casino,0
PPO_22538047,Casino,36.75
PPO_23134179,Casino,68
PPO_22863740,Vegas native app,1447.05
PPO_23963769,Games,6.5
PPO_22202968,Games,25.09
PPO_20735745,Games,8
PPO_24539999,Casino,0
PPO_20251815,Casino,1
PPO_22271545,Sportsbook,80
PPO_23907102,Sportsbook,15.1
PPO_22843012,Sportsbook,12
PPO_24434930,Sportsbook,100
PPO_22467757,Sportsbook,43.5
PPO_24286069,Sportsbook,27.4
PPO_22956204,Casino,1477.05
PPO_24425482,Bingo,7.2
PPO_24414026,Casino,175.75
PPO_24542213,Vegas native app,259.45
PPO_23391740,Games,2.5
PPO_21152702,Games,41.18
PPO_24416260,Games,256.5
PPO_21639342,Bingo,55.85
PPO_22408105,Sportsbook,27
PPO_24466790,Casino,0
PPO_21180235,Sportsbook,6.999999998
PPO_22716364,Sportsbook,132
PPO_22764899,Sportsbook,15.51
PPO_23986665,Sportsbook,79
PPO_24527154,Sportsbook,20
PPO_24313593,Games,7.73
PPO_22129733,Games,34
PPO_22747032,Games,1247.29
PPO_24238217,Casino,5481.61
PPO_22534902,Bingo,0.04
PPO_24350568,Games,22
PPO_24428847,Sportsbook,231.93
PPO_21690687,Sportsbook,5.2
PPO_22297881,Games,131.91
PPO_21799384,Games,2
PPO_24001014,Sportsbook,1383.24
PPO_24030458,Sportsbook,162.34
PPO_20625171,Sportsbook,25
PPO_22845682,Sportsbook,8.5
PPO_24453511,Poker,175.92
PPO_21452115,Lotto,19
PPO_23876645,Bingo,450
PPO_23966829,Casino,286.79
PPO_21634792,Sportsbook,298.4
PPO_24421440,Sportsbook,30
PPO_24396785,Sportsbook,69.93
PPO_24420597,Bingo,16.5
PPO_22542545,Sportsbook,210.15
PPO_24104138,Sportsbook,8
PPO_22766496,Sportsbook,348
PPO_22642351,Sportsbook,18.92
PPO_22226859,Sportsbook,5
PPO_23068429,Sportsbook,4
PPO_24316722,Casino,36.68
PPO_24440462,Casino,0
PPO_22687144,Casino,163.5
PPO_23138017,Live Casino,550.5
PPO_24375160,Casino,0
PPO_20727529,Sportsbook,7.25
PPO_202093,Sportsbook,140
PPO_21492761,Sportsbook,200.71
PPO_24256577,Games,1
PPO_23344930,Games,4
PPO_21869130,Games,6
PPO_23503607,Sportsbook,35
PPO_24313718,Sportsbook,43
PPO_20160450,Sportsbook,25
PPO_21485515,Sportsbook,320.27
PPO_24391065,Sportsbook,93.26
PPO_24401221,Casino,0
PPO_24488089,Casino,0
PPO_23724615,Casino,24
PPO_23815751,Bingo,0
PPO_23795015,Casino,81.68
PPO_23632128,Live Casino,5741.2
PPO_21503183,Sportsbook,221
PPO_24445269,Poker,0
PPO_24409272,Games,140.55
PPO_22312030,Games,113.1
PPO_23192132,Sportsbook,100
PPO_23773217,Poker,265.4
PPO_24449811,Casino,0
PPO_24234796,Casino,44.5
PPO_23844610,Bingo,586.44
PPO_23772290,Bingo,13874.73
PPO_21832575,Sportsbook,48.41
PPO_22897347,Sportsbook,89.04
PPO_21499237,Sportsbook,11.4
PPO_23223911,Sportsbook,5
PPO_23722812,Games,898.78
PPO_24410709,Sportsbook,2
PPO_22552429,Live Casino,28
PPO_20770490,Sportsbook,860
PPO_21124868,Sportsbook,521.7
PPO_22204030,Sportsbook,3.36
PPO_24010343,Sportsbook,5
PPO_20108224,Sportsbook,74
PPO_21336476,Sportsbook,1566.62
PPO_22173394,Lotto,12.5
PPO_24106857,Sportsbook,7
PPO_24047613,Sportsbook,73.3
PPO_23002057,Games,98
PPO_24143316,Sportsbook,25.83
PPO_24211323,Games,2
PPO_24058215,Poker,67.27
PPO_24360937,Casino,0
PPO_24411822,Casino,0
PPO_24026644,Sportsbook,20
PPO_22057427,Sportsbook,5460.09
PPO_23187017,Sportsbook,135
PPO_24239809,Sportsbook,1258
PPO_146040,Sportsbook,180
PPO_23909093,Sportsbook,209.79
PPO_21225196,Sportsbook,30
PPO_23923807,Live Casino,23
PPO_24107735,Bingo,0.9
PPO_24344812,Games,30
PPO_24402659,Roller Casino,86.5
PPO_22239050,Lotto,53.34
PPO_24447222,Bingo,5
PPO_23589893,Casino,750.5
PPO_23188543,Sportsbook,205
PPO_24268432,Sportsbook,4
PPO_24548922,Sportsbook,10
PPO_22346797,Sportsbook,20
PPO_22335498,Sportsbook,5
PPO_23615737,Sportsbook,54
PPO_24536881,Sportsbook,20
PPO_22047654,Sportsbook,950.77
PPO_187628,Sportsbook,532.66
PPO_20236828,Sportsbook,24
PPO_24396400,Casino,0
PPO_24122210,Sportsbook,709.13
PPO_24348303,Games,20
PPO_23197705,Games,9.64
PPO_23893958,Live Casino,1730
PPO_24420146,Bingo,5
PPO_23968702,Live Casino,1
PPO_23821024,Casino,0
PPO_24480555,Sportsbook,25
PPO_24470889,Casino,0
PPO_23672054,Games,1
PPO_24351272,Casino,2
PPO_24490211,Casino,0
PPO_21069589,Casino,787
PPO_22301363,Bingo,20.25
PPO_24450954,Sportsbook,4050
PPO_20682460,Sportsbook,10
PPO_24513257,Sportsbook,5
PPO_22064661,Sportsbook,90
PPO_21170006,Poker,398.21
PPO_22949170,Sportsbook,9
PPO_24511239,Sportsbook,5
PPO_21997205,Bingo,13.48
PPO_24071221,Casino,0
PPO_22931560,Casino,573.5
PPO_21951897,Bingo,19.55
PPO_24329454,Live Casino,132.5
PPO_23213706,Sportsbook,163.42
PPO_23184182,Sportsbook,701.73
PPO_22722048,Sportsbook,67.66
PPO_21894072,Sportsbook,136.89
PPO_20564616,Sportsbook,15
PPO_21964358,Sportsbook,10
PPO_24442509,Vegas native app,637.5
PPO_22728218,Live Casino,32057.5
PPO_21200149,Sportsbook,6
PPO_20970498,Games,37
PPO_22686680,Poker,327.87
PPO_21535117,Sportsbook,684
PPO_22337840,Sportsbook,8.44
PPO_23265826,Sportsbook,956.09
PPO_21806236,Games,3
PPO_24510492,Poker,330.57
PPO_22541756,Sportsbook,5
PPO_23635100,Sportsbook,2.999999999
PPO_22714333,Games,2.2
PPO_23345917,Poker,570.35
PPO_21758505,Sportsbook,16.67999999
PPO_22652585,Sportsbook,6881.67
PPO_24480889,Sportsbook,15
PPO_24269605,Games,80
PPO_22865524,Games,2
PPO_24420539,Games,2
PPO_20846289,Live Casino,1008
PPO_24415816,Bingo,100.91
PPO_22084140,Lotto,9.6
PPO_24414357,Casino,0
PPO_24414852,Casino,215.62
PPO_24401885,Casino,0
PPO_23254201,Bingo,21.85
PPO_24545678,Casino,10
PPO_24540709,Sportsbook,39
PPO_22939855,Sportsbook,325.32
PPO_24278551,Sportsbook,160
PPO_22326077,Sportsbook,57
PPO_23452404,Sportsbook,137.15
PPO_21072357,Games,5
PPO_24105623,Games,12
PPO_20519826,Poker,408.35
PPO_21461862,Sportsbook,195
PPO_21826896,Sportsbook,22.7
PPO_20471962,Casino,3
PPO_22957653,Sportsbook,20.5
PPO_22770235,Sportsbook,98.66
PPO_20665219,Sportsbook,211
PPO_21000541,Sportsbook,5
PPO_22387088,Games,31.35
PPO_23318086,Sportsbook,4
PPO_20022418,Sportsbook,1789.29
PPO_22987252,Sportsbook,5.55
PPO_23871256,Live Casino,3
PPO_22730387,Vegas native app,3.5
PPO_24309275,Sportsbook,7.22
PPO_24354727,Sportsbook,13
PPO_21362636,Sportsbook,250
PPO_21100348,Sportsbook,1071.34
PPO_24427172,Casino,0
PPO_24026422,Sportsbook,31.5
PPO_22771173,Sportsbook,28.5
PPO_75598,Sportsbook,31
PPO_22480940,Sportsbook,63
PPO_23757242,Games,193
PPO_24350043,Sportsbook,25
PPO_20595452,Sportsbook,250
PPO_24343977,Poker,5673.03
PPO_24527553,Casino,0
PPO_24329981,Bingo,8.1
PPO_24453839,Bingo,1833.22
PPO_22946045,Sportsbook,2485
PPO_22951156,Sportsbook,142.77
PPO_24348034,Sportsbook,20
PPO_22202001,Sportsbook,83.1
PPO_20694958,Sportsbook,193
PPO_23719858,Games,1
PPO_23458752,Sportsbook,1
PPO_21783914,Lotto,32
PPO_21223926,Casino,67
PPO_21911770,Poker,170.6
PPO_22709936,Sportsbook,199
PPO_24049224,Sportsbook,33.65
PPO_24499033,Sportsbook,15
PPO_24068450,Games,504.19
PPO_22110624,Sportsbook,193.09
PPO_24460084,Sportsbook,9.999999999
PPO_21729793,Live Casino,5
PPO_24418553,Casino,0
PPO_23050306,Sportsbook,29.96
PPO_21371649,Games,3
PPO_24082880,Sportsbook,0
PPO_22032033,Games,1
PPO_21812655,Poker,860.05
PPO_24455513,Casino,100
PPO_23833214,Sportsbook,60
PPO_24324389,Sportsbook,113.83
PPO_20686324,Sportsbook,96
PPO_24221647,Games,1
PPO_22684707,Vegas native app,57.25
PPO_23636394,Bingo,25.29
PPO_24053948,Sportsbook,133.54
PPO_24304885,Games,244.55
PPO_21591694,Games,3
PPO_23965223,Games,7.3
PPO_21021121,Games,1
PPO_24438567,Sportsbook,25
PPO_123622,Sportsbook,16.29
PPO_22297977,Casino,75
PPO_22190934,Sportsbook,399.11
PPO_24464314,Casino,0
PPO_23930392,Casino,0
PPO_23013300,Sportsbook,58.58
PPO_23796396,Sportsbook,513.31
PPO_23929360,Sportsbook,4
PPO_23929608,Games,135.5
PPO_22740546,Live Casino,66
PPO_22219228,Sportsbook,1638
PPO_24411168,Sportsbook,29.15
PPO_23463143,Sportsbook,243.5
PPO_22769720,Games,1
PPO_21944229,Sportsbook,530.5
PPO_23129008,Sportsbook,100
PPO_24186005,Games,16.5
PPO_20728004,Sportsbook,10
PPO_24410718,Bingo,12.24
PPO_20585066,Sportsbook,14
PPO_24419032,Casino,-6.06
PPO_21671960,Casino,14.05
PPO_24416793,Bingo,14.99
PPO_24548726,Sportsbook,5
PPO_24428115,Bingo,214.5
PPO_24416056,Bingo,55.04
PPO_24520503,Casino,-0.05
PPO_24449626,Casino,0
PPO_24397501,Casino,0
PPO_24296286,Sportsbook,917.1
PPO_23283291,Sportsbook,545.62
PPO_23508542,Sportsbook,6
PPO_23134123,Sportsbook,0
PPO_22514701,Sportsbook,82.14
PPO_23169967,Casino,309
PPO_24452925,Casino,0
PPO_24128203,Sportsbook,16
PPO_22514383,Games,1
PPO_23862816,Sportsbook,100
PPO_24431228,Lotto,7
PPO_24503812,Sportsbook,14
PPO_24515564,Sportsbook,4
PPO_20308158,Sportsbook,1140.87
PPO_22931292,Games,66.5
PPO_20806310,Poker,220
PPO_23695539,Casino,0
PPO_24339310,Games,186.7
PPO_22019171,Games,1
PPO_20516791,Sportsbook,509
PPO_24385286,Sportsbook,100
PPO_21956907,Games,8
PPO_23368806,Games,2
PPO_22768818,Games,24
PPO_24406572,Sportsbook,2
PPO_24468806,Sportsbook,20
PPO_24267316,Games,1
PPO_23368483,Sportsbook,14
PPO_24435726,Sportsbook,33
PPO_24427630,Casino,0
PPO_23101843,Sportsbook,152
PPO_22125823,Games,3886.09
PPO_21223161,Sportsbook,75
PPO_24127232,Sportsbook,1
PPO_24494820,Sportsbook,12
PPO_23030647,Games,1958.84
PPO_24422241,Casino,0
PPO_24512018,Bingo,58.4
PPO_24338580,Sportsbook,8328.33
PPO_23912278,Sportsbook,25
PPO_24518608,Sportsbook,15
PPO_20569803,Sportsbook,30
PPO_22703489,Casino,172.67
PPO_20104847,Sportsbook,830
PPO_20554138,Sportsbook,87.93
PPO_20478921,Sportsbook,859.87
PPO_21147903,Games,1538.26
PPO_24422445,Casino,-0.06
PPO_24168787,Games,107.8
PPO_22204336,Games,2.1
PPO_24536984,Sportsbook,5
PPO_24349404,Casino,0
PPO_24262348,Vegas native app,61.14
PPO_23383933,Sportsbook,10.62
PPO_23128603,Sportsbook,87.73
PPO_23645361,Sportsbook,966.72
PPO_20852077,Sportsbook,1533
PPO_24442822,Sportsbook,32.29
PPO_24415854,Casino,0
PPO_21912931,Games,6
PPO_24054285,Games,2
PPO_24083844,Games,4115
PPO_22897205,Sportsbook,1
PPO_23247318,Sportsbook,9.999999999
PPO_21900337,Games,1.4
PPO_24377459,Sportsbook,99.91
PPO_22675430,Sportsbook,50
PPO_24338392,Sportsbook,5
PPO_20609708,Sportsbook,91.58
PPO_23216060,Sportsbook,12
PPO_21435824,Sportsbook,140
PPO_24023700,Games,83.4
PPO_24024362,Casino,28
PPO_24092893,Sportsbook,40
PPO_23394163,Sportsbook,10
PPO_22843917,Sportsbook,84.67
PPO_24544179,Sportsbook,1000
PPO_24367287,Sportsbook,15
PPO_23776083,Sportsbook,3258.46
PPO_21536860,Sportsbook,153.83
PPO_24155139,Sportsbook,27
PPO_21307186,Games,1
PPO_23953795,Games,5
PPO_20994434,Sportsbook,30
PPO_22918020,Games,22
PPO_24339332,Games,364.71
PPO_21977986,Games,69
PPO_24339533,Games,7
PPO_22891190,Sportsbook,5
PPO_24346187,Casino,0
PPO_24008164,Casino,3
PPO_22528917,Casino,76.6
PPO_24387536,Casino,0
PPO_24472780,Casino,110
PPO_24235163,Sportsbook,345.2
PPO_23943098,Games,2.12
PPO_20210825,Lotto,58.1
PPO_21747716,Poker,1723.3
PPO_23320993,Sportsbook,23.7
PPO_20899994,Sportsbook,126
PPO_24446921,Sportsbook,30
